epsg,elevation,soil,soil_type_fieldname,vegetation,vegetation_type_fieldname,rainfall_file,end_time,maxdt,table_soil_vegetation,table_soil_vegetation_fieldname,output,points,points_fieldname,streams,channel_properties_table,streams_channel_type_fieldname,flow_direction,wave,generate_temporary
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N002_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n002_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N005_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n005_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N010_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n010_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N020_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n020_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N050_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n050_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N100_A.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n100_A_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N002_B.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n002_B_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N005_B.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n005_B_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
#5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N010_B.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n010_B_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
5514,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hrozensky.tif,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/soilSK_ClipC.shp,Soil,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_LU_c.shp,Sm_kod,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/1-12-02-081_N020_B.txt,5,480,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/SoilVeg_IC2.dbf,soilveg,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/out/1Hro_S_n020_B_360m_IC1,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/hro_point_krov.shp,Id,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/05_hrozenskySK/toky_S_hro.shp,d:/2_granty_projekty/2_Bezici/2022_RAGO/01_reseni_projektu/01_lokality_ziva_krajina/streams_shape.dbf,channel_id,single,kinematic,true
