# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;6.0000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;6.0000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;8.0000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.5580e+01;5.5800e+00;1.8600e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0300e+02;7.4163e+00;2.4721e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1041e+02;7.4163e+00;2.4721e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1919e+02;8.7762e+00;2.9254e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;8.1118e-01;2.7039e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2890e+02;8.9001e+00;2.9667e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3780e+02;8.9001e+00;2.9667e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4670e+02;8.9001e+00;2.9667e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5560e+02;8.9001e+00;2.9667e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6450e+02;8.9001e+00;2.9667e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7326e+02;8.7594e+00;2.9198e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;6.7400e+00;2.2467e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8826e+02;8.2625e+00;2.7542e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9648e+02;8.2201e+00;2.7400e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0423e+02;7.7502e+00;2.5834e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1157e+02;7.3412e+00;2.4471e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1882e+02;7.2411e+00;2.4137e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2523e+02;6.4144e+00;2.1381e-04;2.0039e-04;4.5749e-06;7.1322e-07;6.9971e-03;6.9926e-03
2.3146e+02;6.2281e+00;2.0760e-04;1.1818e-03;8.4949e-05;1.3640e-05;3.4266e-02;4.1181e-02
2.3742e+02;5.9650e+00;1.9883e-04;2.2026e-03;2.2812e-04;3.8243e-05;3.5528e-02;7.6684e-02
2.4000e+02;2.5773e+00;8.5912e-05;2.7260e-03;1.4014e-04;5.4373e-05;1.7723e-02;9.5049e-02
2.4573e+02;5.7313e+00;1.9104e-04;3.9623e-03;5.7657e-04;1.0060e-04;4.2819e-02;1.3778e-01
2.5142e+02;5.6890e+00;1.8963e-04;5.4854e-03;9.7466e-04;1.7132e-04;5.1761e-02;1.9057e-01
2.5692e+02;5.4993e+00;1.8331e-04;7.2265e-03;1.4754e-03;2.6829e-04;5.8666e-02;2.5086e-01
2.6235e+02;5.4286e+00;1.8095e-04;9.3321e-03;2.2016e-03;4.0555e-04;7.0746e-02;3.2366e-01
2.6775e+02;5.3979e+00;1.7993e-04;1.1927e-02;3.2439e-03;6.0095e-04;8.6405e-02;4.1323e-01
2.7313e+02;5.3792e+00;1.7931e-04;1.5820e-02;5.0594e-03;9.4054e-04;1.3003e-01;5.4734e-01
2.7849e+02;5.3628e+00;1.7876e-04;2.4583e-02;1.0016e-02;1.8677e-03;2.9886e-01;8.4837e-01
2.8378e+02;5.2898e+00;1.7633e-04;3.7973e-02;1.9051e-02;3.6015e-03;4.5909e-01;1.3069e+00
2.8878e+02;5.0020e+00;1.6673e-04;5.8032e-02;3.3366e-02;6.6705e-03;6.9032e-01;1.9930e+00
2.9357e+02;4.7865e+00;1.5955e-04;8.5070e-02;5.4361e-02;1.1357e-02;9.3610e-01;2.9161e+00
2.9821e+02;4.6466e+00;1.5489e-04;1.1597e-01;7.9798e-02;1.7173e-02;1.0758e+00;3.9698e+00
3.0000e+02;1.7869e+00;5.9563e-05;1.2931e-01;3.5351e-02;1.9784e-02;4.6700e-01;4.4800e+00
3.0440e+02;4.3976e+00;1.4659e-04;1.6374e-01;1.1746e-01;2.6710e-02;1.2037e+00;5.6002e+00
3.0860e+02;4.2051e+00;1.4017e-04;2.0028e-01;1.4411e-01;3.4269e-02;1.2852e+00;6.8494e+00
3.1267e+02;4.0722e+00;1.3574e-04;2.3936e-01;1.7312e-01;4.2512e-02;1.3803e+00;8.1851e+00
3.1665e+02;3.9793e+00;1.3264e-04;2.8138e-01;2.0492e-01;5.1496e-02;1.4884e+00;9.6204e+00
3.2057e+02;3.9119e+00;1.3040e-04;3.2667e-01;2.3971e-01;6.1278e-02;1.6094e+00;1.1167e+01
3.2439e+02;3.8243e+00;1.2748e-04;3.7620e-01;2.7558e-01;7.2059e-02;1.7653e+00;1.2861e+01
3.2813e+02;3.7361e+00;1.2454e-04;4.2931e-01;3.1267e-01;8.3688e-02;1.9004e+00;1.4678e+01
3.3178e+02;3.6583e+00;1.2194e-04;4.8627e-01;3.5199e-01;9.6217e-02;2.0457e+00;1.6628e+01
