# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;7.2822e-04;4.7040e-05;1.2796e-03;6.4597e-03;7.1542e-02;4.1656e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.5646e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7040e-05;1.2796e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;2.5646e-03;4.4929e-04;1.2570e-03;1.7519e-02;2.5520e-01;4.1713e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7433e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4929e-04;1.2570e-03;0.0000e+00;0.0000e+00;0.0000e+00;1.0088e-01;0.0000e+00;2.0000e+00
2.0629e+02;2.6288e+01;2.1896e-03;2.7433e-03;5.0697e-04;1.3327e-02;1.8480e-02;2.6101e-01;3.8317e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.4164e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0697e-04;1.3327e-02;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3203e+02;2.5743e+01;2.1442e-03;4.4164e-03;1.1903e-03;3.0642e-02;2.6952e-02;4.1100e-01;3.6182e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.8924e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1903e-03;3.0642e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.9693e+00;6.6378e-04;5.8924e-03;1.9958e-03;1.5905e-02;3.3870e-02;5.7333e-01;1.0968e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.2874e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9958e-03;1.5905e-02;0.0000e+00;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;6.2874e-03;2.2420e-03;5.5281e-02;3.5658e-02;5.7346e-01;3.3318e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.4552e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2420e-03;5.5281e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;7.4552e-03;3.0426e-03;7.2231e-02;4.0812e-02;6.7329e-01;3.1287e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.3973e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0426e-03;7.2231e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9153e+02;3.1319e+00;2.6086e-04;8.3973e-03;3.7661e-03;1.1795e-02;4.4848e-02;8.2794e-01;4.0751e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.4995e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7661e-03;1.1795e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9466e+02;3.1319e+00;2.6086e-04;8.4995e-03;3.8486e-03;1.2053e-02;4.5280e-02;8.3789e-01;4.0634e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.5992e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8486e-03;1.2053e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.9779e+02;3.1319e+00;2.6086e-04;8.5992e-03;3.9299e-03;1.2308e-02;4.5701e-02;8.4761e-01;4.0520e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6964e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9299e-03;1.2308e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0000e+02;2.2074e+00;1.8386e-04;8.6964e-03;4.0099e-03;8.8514e-03;4.6110e-02;8.6079e-01;2.8492e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.7633e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0099e-03;8.8514e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.3326e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7483e+00;0.0000e+00;8.7633e-03;4.0653e-03;1.1173e-02;4.6391e-02;8.6516e-01;3.5396e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6162e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0653e-03;1.1173e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0550e+02;2.7483e+00;0.0000e+00;8.6162e-03;3.9438e-03;1.0839e-02;4.5772e-02;8.5078e-01;3.5312e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.4725e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9438e-03;1.0839e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
