# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;1.1403e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1000e+02;3.0000e+01;1.2990e-03;1.0798e-03;3.1872e-04;1.0624e-05;3.9373e-02;3.9055e-02
2.4000e+02;3.0000e+01;1.2990e-03;7.1600e-03;7.1735e-03;2.3912e-04;2.2203e-01;2.5391e-01
2.7000e+02;3.0000e+01;1.2990e-03;4.1695e-02;1.1223e-01;3.7410e-03;1.2664e+00;1.4082e+00
3.0000e+02;3.0000e+01;1.2990e-03;7.5898e-02;2.6367e-01;8.7889e-03;1.3101e+00;2.5039e+00
3.3000e+02;3.0000e+01;1.2990e-03;1.1017e-01;4.3577e-01;1.4526e-02;1.3881e+00;3.5816e+00
3.6000e+02;3.0000e+01;1.2990e-03;1.4536e-01;6.2378e-01;2.0793e-02;1.5211e+00;4.6765e+00
3.9000e+02;3.0000e+01;0.0000e+00;1.4053e-01;5.9753e-01;1.9918e-02;1.6877e-01;4.5270e+00
4.2000e+02;3.0000e+01;0.0000e+00;1.3181e-01;5.5039e-01;1.8346e-02;8.6827e-02;4.2560e+00
4.5000e+02;3.0000e+01;0.0000e+00;1.2217e-01;4.9889e-01;1.6630e-02;6.1120e-02;3.9560e+00
4.8000e+02;3.0000e+01;0.0000e+00;1.1264e-01;4.4864e-01;1.4955e-02;5.0458e-02;3.6587e+00
5.1000e+02;3.0000e+01;0.0000e+00;1.0343e-01;4.0087e-01;1.3362e-02;3.8704e-02;3.3708e+00
5.4000e+02;3.0000e+01;0.0000e+00;9.4808e-02;3.5688e-01;1.1896e-02;3.1965e-02;3.1002e+00
5.7000e+02;3.0000e+01;0.0000e+00;8.6837e-02;3.1699e-01;1.0566e-02;2.5889e-02;2.8494e+00
6.0000e+02;3.0000e+01;0.0000e+00;7.9525e-02;2.8115e-01;9.3716e-03;1.9583e-02;2.6187e+00
6.3000e+02;3.0000e+01;0.0000e+00;7.2846e-02;2.4912e-01;8.3042e-03;1.3496e-02;2.4071e+00
6.6000e+02;3.0000e+01;0.0000e+00;6.6757e-02;2.2061e-01;7.3537e-03;7.8591e-03;2.2136e+00
6.9000e+02;3.0000e+01;0.0000e+00;6.1213e-02;1.9528e-01;6.5093e-03;2.7725e-03;2.0368e+00
7.2000e+02;3.0000e+01;0.0000e+00;5.6212e-02;1.7302e-01;5.7673e-03;0.0000e+00;1.8767e+00
7.5000e+02;3.0000e+01;0.0000e+00;5.1764e-02;1.5374e-01;5.1247e-03;0.0000e+00;1.7338e+00
7.8000e+02;3.0000e+01;0.0000e+00;4.7799e-02;1.3702e-01;4.5672e-03;0.0000e+00;1.6059e+00
8.1000e+02;3.0000e+01;0.0000e+00;4.4256e-02;1.2248e-01;4.0826e-03;0.0000e+00;1.4913e+00
8.4000e+02;3.0000e+01;0.0000e+00;4.1083e-02;1.0981e-01;3.6604e-03;0.0000e+00;1.3882e+00
8.7000e+02;3.0000e+01;0.0000e+00;3.8233e-02;9.8744e-02;3.2915e-03;0.0000e+00;1.2954e+00
9.0000e+02;3.0000e+01;0.0000e+00;3.5666e-02;8.9052e-02;2.9684e-03;0.0000e+00;1.2115e+00
9.3000e+02;3.0000e+01;0.0000e+00;3.3349e-02;8.0538e-02;2.6846e-03;0.0000e+00;1.1355e+00
