# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;1.6549e-05;2.7936e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0352e+01;1.7540e-01;2.9175e-06;1.8816e-04;2.6343e-05;4.6206e-06;2.8000e-01;4.2421e-05;1.1760e-06;0.0000e+00;1.0000e+00;1.4199e-05;2.7089e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.2132e-05;1.5168e+00;1.0668e-05;9.5509e-05;1.6752e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0526e+01;1.7430e-01;2.8991e-06;1.7970e-04;2.4489e-05;4.2683e-06;2.7256e-01;4.0656e-05;1.1675e-06;0.0000e+00;2.0000e+00;1.2677e-05;2.5804e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.2055e-05;1.5168e+00;1.0744e-05;9.3654e-05;1.6324e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0699e+01;1.7323e-01;2.8814e-06;1.6684e-04;2.1771e-05;3.7714e-06;2.6098e-01;3.7939e-05;1.1592e-06;0.0000e+00;2.0000e+00;1.1803e-05;2.4396e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.1981e-05;1.5168e+00;1.0818e-05;9.0937e-05;1.5753e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0872e+01;1.7219e-01;2.8641e-06;1.5276e-04;1.8933e-05;3.2601e-06;2.4787e-01;3.4931e-05;1.1512e-06;0.0000e+00;2.0000e+00;7.4417e-06;2.1476e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.1910e-05;1.5168e+00;1.0890e-05;8.8099e-05;1.5170e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1043e+01;1.7118e-01;2.8473e-06;1.2356e-04;1.3528e-05;2.3157e-06;2.1896e-01;2.8575e-05;1.1434e-06;0.0000e+00;2.0000e+00;3.3139e-06;1.7310e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.1840e-05;1.5168e+00;1.0960e-05;8.2693e-05;1.4156e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1213e+01;1.7020e-01;2.8310e-06;8.1902e-05;7.0502e-06;1.2000e-06;1.7216e-01;1.9276e-05;1.1358e-06;0.0000e+00;2.0000e+00;1.8602e-06;1.3035e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.1772e-05;1.5168e+00;1.1028e-05;7.6216e-05;1.2972e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;3.9150e-05;2.1888e-06;3.7045e-07;1.1182e-01;9.4169e-06;1.1284e-06;0.0000e+00;2.0000e+00;1.2274e-06;8.8638e-05;9.1199e-05;8.0711e-03;6.9165e-05;1.1706e-05;1.5168e+00;1.1093e-05;7.1354e-05;1.2077e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1212e-06;0.0000e+00;2.0000e+00;9.0763e-07;4.9046e-05;8.8638e-05;8.0711e-03;6.6689e-05;1.1225e-05;1.5048e+00;1.0934e-05;6.6689e-05;1.1225e-05;0.0000e+00;2.2159e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1142e-06;0.0000e+00;2.0000e+00;7.2848e-07;3.3319e-05;4.9046e-05;8.0711e-03;3.0331e-05;5.0779e-06;1.2368e+00;7.1835e-06;3.0331e-05;5.0779e-06;0.0000e+00;1.2261e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1073e-06;0.0000e+00;2.0000e+00;6.2054e-07;2.5755e-05;3.3319e-05;8.0711e-03;1.7576e-05;2.9271e-06;1.0550e+00;5.4025e-06;1.7576e-05;2.9271e-06;0.0000e+00;8.3297e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1007e-06;0.0000e+00;2.0000e+00;5.5198e-07;2.1619e-05;2.5755e-05;8.0711e-03;1.2070e-05;1.9997e-06;9.3726e-01;4.4390e-06;1.2070e-05;1.9997e-06;0.0000e+00;6.4387e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0941e-06;0.0000e+00;2.0000e+00;5.0670e-07;1.9162e-05;2.1619e-05;8.0711e-03;9.2998e-06;1.5330e-06;8.6033e-01;3.8718e-06;9.2998e-06;1.5330e-06;0.0000e+00;5.4048e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0878e-06;0.0000e+00;2.0000e+00;4.7585e-07;1.7619e-05;1.9162e-05;8.0711e-03;7.7526e-06;1.2717e-06;8.0918e-01;3.5188e-06;7.7526e-06;1.2717e-06;0.0000e+00;4.7904e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0816e-06;0.0000e+00;2.0000e+00;4.5431e-07;1.6614e-05;1.7619e-05;8.0711e-03;6.8241e-06;1.1139e-06;7.7462e-01;3.2908e-06;6.8241e-06;1.1139e-06;0.0000e+00;4.4048e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6245e-01;2.7022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0755e-06;0.0000e+00;2.0000e+00;4.3892e-07;1.5943e-05;1.6614e-05;8.0711e-03;6.2384e-06;1.0135e-06;7.5098e-01;3.1401e-06;6.2384e-06;1.0135e-06;0.0000e+00;4.1535e-06;9.5000e-01;0.0000e+00;2.0000e+00
