# Hydrograph at the point with coordinates: 0.2573 0.2646
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;3.0000e+01;8.9900e-04;3.0457e-03;8.2378e-04;2.7459e-05;8.2378e-04;0.0000e+00
1.8011e+02;1.1085e-01;3.3219e-06;8.7485e-04;2.0355e-06;1.8362e-05;2.3662e-04;2.3459e-04
1.8022e+02;1.1085e-01;3.3219e-06;1.7459e-03;6.4023e-06;5.7754e-05;2.3764e-04;4.6583e-04
1.8033e+02;1.1085e-01;3.3219e-06;2.6047e-03;1.2400e-05;1.1186e-04;2.3866e-04;6.9209e-04
1.8044e+02;1.1085e-01;3.3219e-06;3.4450e-03;1.9654e-05;1.7730e-04;2.3969e-04;9.1213e-04
1.8055e+02;1.1085e-01;3.3219e-06;4.2623e-03;2.7878e-05;2.5149e-04;2.4071e-04;1.1250e-03
1.8067e+02;1.1085e-01;3.3219e-06;5.0530e-03;3.6834e-05;3.3227e-04;2.4174e-04;1.3299e-03
1.8078e+02;1.1085e-01;3.3219e-06;5.8144e-03;4.6317e-05;4.1782e-04;2.4277e-04;1.5263e-03
1.8089e+02;1.1085e-01;3.3219e-06;6.5446e-03;5.6153e-05;5.0655e-04;2.4380e-04;1.7140e-03
1.8100e+02;1.1085e-01;3.3219e-06;7.2421e-03;6.6190e-05;5.9709e-04;2.4483e-04;1.8926e-03
1.8111e+02;1.1085e-01;3.3219e-06;7.9065e-03;7.6300e-05;6.8830e-04;2.4587e-04;2.0622e-03
1.8122e+02;1.1085e-01;3.3219e-06;8.5372e-03;8.6376e-05;7.7919e-04;2.4690e-04;2.2227e-03
1.8133e+02;1.1085e-01;3.3219e-06;9.1345e-03;9.6328e-05;8.6897e-04;2.4794e-04;2.3743e-03
1.8144e+02;1.1085e-01;3.3219e-06;9.6989e-03;1.0608e-04;9.5698e-04;2.4898e-04;2.5172e-03
1.8155e+02;1.1085e-01;3.3219e-06;1.0231e-02;1.1559e-04;1.0427e-03;2.5002e-04;2.6516e-03
1.8166e+02;1.1085e-01;3.3219e-06;1.0730e-02;1.2475e-04;1.1254e-03;2.5047e-04;2.7774e-03
1.8177e+02;1.1085e-01;3.3219e-06;1.1182e-02;1.3328e-04;1.2023e-03;2.4714e-04;2.8912e-03
1.8188e+02;1.1085e-01;3.3219e-06;1.1581e-02;1.4095e-04;1.2715e-03;2.4105e-04;2.9913e-03
1.8200e+02;1.1085e-01;3.3219e-06;1.1925e-02;1.4771e-04;1.3324e-03;2.3412e-04;3.0777e-03
1.8211e+02;1.1085e-01;3.3219e-06;1.2220e-02;1.5358e-04;1.3854e-03;2.2756e-04;3.1517e-03
1.8222e+02;1.1085e-01;3.3219e-06;1.2472e-02;1.5865e-04;1.4312e-03;2.2166e-04;3.2147e-03
1.8233e+02;1.1085e-01;3.3219e-06;1.2686e-02;1.6300e-04;1.4704e-03;2.1640e-04;3.2681e-03
1.8244e+02;1.1085e-01;3.3219e-06;1.2866e-02;1.6669e-04;1.5037e-03;2.1171e-04;3.3131e-03
1.8255e+02;1.1085e-01;3.3219e-06;1.3017e-02;1.6981e-04;1.5319e-03;2.0751e-04;3.3508e-03
1.8268e+02;1.3450e-01;4.0306e-06;1.3302e-02;2.1328e-04;1.5857e-03;2.4713e-04;3.3847e-03
1.8282e+02;1.3450e-01;4.0306e-06;1.3408e-02;2.1598e-04;1.6058e-03;2.4194e-04;3.4106e-03
1.8295e+02;1.3450e-01;4.0306e-06;1.3487e-02;2.1799e-04;1.6207e-03;2.3715e-04;3.4298e-03
1.8309e+02;1.3450e-01;4.0306e-06;1.3541e-02;2.1937e-04;1.6310e-03;2.3260e-04;3.4430e-03
1.8322e+02;1.3450e-01;4.0306e-06;1.3573e-02;2.2020e-04;1.6372e-03;2.2807e-04;3.4509e-03
1.8338e+02;1.6189e-01;4.8514e-06;1.3752e-02;2.7063e-04;1.6716e-03;2.6872e-04;3.4490e-03
1.8355e+02;1.6189e-01;4.8514e-06;1.3716e-02;2.6950e-04;1.6646e-03;2.6081e-04;3.4403e-03
1.8371e+02;1.6189e-01;4.8514e-06;1.3628e-02;2.6676e-04;1.6478e-03;2.4574e-04;3.4193e-03
1.8387e+02;1.6189e-01;4.8514e-06;1.3471e-02;2.6191e-04;1.6178e-03;2.2438e-04;3.3817e-03
1.8403e+02;1.6189e-01;4.8514e-06;1.3246e-02;2.5499e-04;1.5750e-03;2.0097e-04;3.3277e-03
1.8419e+02;1.6189e-01;4.8514e-06;1.2967e-02;2.4652e-04;1.5227e-03;1.7961e-04;3.2608e-03
1.8436e+02;1.6189e-01;4.8514e-06;1.2654e-02;2.3710e-04;1.4645e-03;1.6169e-04;3.1854e-03
1.8455e+02;1.9310e-01;5.7866e-06;1.2423e-02;2.7465e-04;1.4223e-03;1.7476e-04;3.0855e-03
1.8474e+02;1.9310e-01;5.7866e-06;1.1986e-02;2.5940e-04;1.3433e-03;1.5641e-04;2.9825e-03
1.8493e+02;1.9310e-01;5.7866e-06;1.1549e-02;2.4448e-04;1.2660e-03;1.4125e-04;2.8793e-03
1.8513e+02;1.9310e-01;5.7866e-06;1.1121e-02;2.3015e-04;1.1919e-03;1.2869e-04;2.7779e-03
1.8532e+02;1.9310e-01;5.7866e-06;1.0708e-02;2.1660e-04;1.1217e-03;1.1824e-04;2.6795e-03
1.8551e+02;1.9310e-01;5.7866e-06;1.0312e-02;2.0390e-04;1.0559e-03;1.0953e-04;2.5851e-03
1.8571e+02;1.9310e-01;5.7866e-06;9.9359e-03;1.9210e-04;9.9483e-04;1.0224e-04;2.4953e-03
1.8594e+02;2.3075e-01;6.9149e-06;9.6503e-03;2.1905e-04;9.4928e-04;1.1487e-04;2.3911e-03
1.8617e+02;2.3075e-01;6.9149e-06;9.2380e-03;2.0419e-04;8.8487e-04;1.0753e-04;2.2944e-03
1.8640e+02;2.3075e-01;6.9149e-06;8.8585e-03;1.9084e-04;8.2704e-04;1.0155e-04;2.2051e-03
1.8663e+02;2.3075e-01;6.9149e-06;8.5103e-03;1.7889e-04;7.7523e-04;9.6660e-05;2.1229e-03
1.8686e+02;2.3075e-01;6.9149e-06;8.1915e-03;1.6819e-04;7.2886e-04;9.2660e-05;2.0474e-03
1.8709e+02;2.3075e-01;6.9149e-06;7.9001e-03;1.5862e-04;6.8741e-04;8.9381e-05;1.9781e-03
1.8732e+02;2.3075e-01;6.9149e-06;7.6342e-03;1.5007e-04;6.5034e-04;8.6693e-05;1.9148e-03
1.8755e+02;2.3075e-01;6.9149e-06;7.3917e-03;1.4242e-04;6.1721e-04;8.4490e-05;1.8568e-03
1.8778e+02;2.3075e-01;6.9149e-06;7.1709e-03;1.3559e-04;5.8759e-04;8.2689e-05;1.8039e-03
1.8801e+02;2.3075e-01;6.9149e-06;6.9698e-03;1.2948e-04;5.6110e-04;8.1219e-05;1.7557e-03
1.8825e+02;2.3075e-01;6.9149e-06;6.7870e-03;1.2401e-04;5.3740e-04;8.0024e-05;1.7117e-03
1.8848e+02;2.3075e-01;6.9149e-06;6.6208e-03;1.1911e-04;5.1618e-04;7.9056e-05;1.6716e-03
1.8871e+02;2.3075e-01;6.9149e-06;6.4699e-03;1.1473e-04;4.9718e-04;7.8276e-05;1.6352e-03
1.8894e+02;2.3075e-01;6.9149e-06;6.3328e-03;1.1080e-04;4.8016e-04;7.7651e-05;1.6020e-03
1.8917e+02;2.3075e-01;6.9149e-06;6.2084e-03;1.0728e-04;4.6491e-04;7.7152e-05;1.5719e-03
1.8940e+02;2.3075e-01;6.9149e-06;6.0955e-03;1.0412e-04;4.5123e-04;7.6756e-05;1.5445e-03
1.8963e+02;2.3075e-01;6.9149e-06;5.9932e-03;1.0129e-04;4.3896e-04;7.6444e-05;1.5197e-03
1.8986e+02;2.3075e-01;6.9149e-06;5.9004e-03;9.8749e-05;4.2794e-04;7.6199e-05;1.4972e-03
1.9009e+02;2.3075e-01;6.9149e-06;5.8163e-03;9.6466e-05;4.1805e-04;7.6008e-05;1.4767e-03
1.9032e+02;2.3075e-01;6.9149e-06;5.7401e-03;9.4415e-05;4.0916e-04;7.5861e-05;1.4581e-03
1.9055e+02;2.3075e-01;6.9149e-06;5.6711e-03;9.2571e-05;4.0117e-04;7.5747e-05;1.4413e-03
1.9078e+02;2.3075e-01;6.9149e-06;5.6086e-03;9.0912e-05;3.9398e-04;7.5660e-05;1.4261e-03
1.9101e+02;2.3075e-01;6.9149e-06;5.5520e-03;8.9419e-05;3.8751e-04;7.5594e-05;1.4122e-03
1.9125e+02;2.3075e-01;6.9149e-06;5.5007e-03;8.8075e-05;3.8168e-04;7.5543e-05;1.3997e-03
1.9148e+02;2.3075e-01;6.9149e-06;5.4542e-03;8.6864e-05;3.7644e-04;7.5506e-05;1.3883e-03
1.9171e+02;2.3075e-01;6.9149e-06;5.4121e-03;8.5772e-05;3.7170e-04;7.5477e-05;1.3781e-03
