# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;8.7000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2211e-04;5.4789e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-4.3368e-19;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;9.7000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5998e-04;7.1002e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1684e-19;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3245e-04;7.6755e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-1.0842e-19;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1605e-04;7.8395e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-1.0842e-19;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0485e-04;7.9515e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9658e-04;8.0342e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9016e-04;5.9202e-04;0.0000e+00;0.0000e+00;2.1783e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
2.1522e+02;5.2199e+00;1.7400e-04;2.1783e-04;2.2204e-05;1.1590e-04;1.0194e-01;1.0192e-04;3.2916e-05;0.0000e+00;0.0000e+00;1.1590e-04;3.5890e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2204e-05;1.1590e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1873e+02;3.5139e+00;1.1713e-04;3.5890e-04;5.4347e-05;1.9097e-04;1.5143e-01;1.6793e-04;2.2084e-05;0.0000e+00;0.0000e+00;1.9097e-04;4.5395e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4347e-05;1.9097e-04;-5.4210e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2165e+02;2.9170e+00;9.7232e-05;4.5395e-04;8.2807e-05;2.4155e-04;1.8241e-01;2.1241e-04;1.8282e-05;0.0000e+00;0.0000e+00;2.4155e-04;5.3290e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2807e-05;2.4155e-04;-1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2422e+02;2.5689e+00;8.5629e-05;5.3290e-04;1.1038e-04;2.8355e-04;2.0713e-01;2.4935e-04;1.6062e-05;0.0000e+00;0.0000e+00;2.8355e-04;6.0247e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1038e-04;2.8355e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2655e+02;2.3308e+00;7.7695e-05;6.0247e-04;1.3753e-04;3.2057e-04;2.2828e-01;2.8190e-04;1.4542e-05;0.0000e+00;0.0000e+00;3.2057e-04;6.6562e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3753e-04;3.2057e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2872e+02;2.1718e+00;7.2394e-05;6.5866e-04;1.6137e-04;3.5047e-04;2.4500e-01;3.0819e-04;1.3524e-05;0.0000e+00;1.0000e+00;3.5162e-04;7.2449e-04;6.9632e-06;3.1540e-03;5.2887e-07;1.1486e-06;7.5953e-02;5.8146e-06;1.6190e-04;3.5162e-04;-1.0842e-19;6.9632e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3089e+02;2.1718e+00;7.2394e-05;6.5866e-04;1.6137e-04;3.5047e-04;2.4500e-01;3.0819e-04;1.3497e-05;0.0000e+00;1.0000e+00;3.7343e-04;7.8339e-04;6.5833e-05;9.6978e-03;1.0573e-05;2.2963e-05;1.6060e-01;4.2871e-05;1.7194e-04;3.7343e-04;0.0000e+00;6.5833e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3307e+02;2.1718e+00;7.2394e-05;6.5866e-04;1.6137e-04;3.5047e-04;2.4500e-01;3.0819e-04;1.3472e-05;0.0000e+00;1.0000e+00;4.0430e-04;8.4231e-04;1.2473e-04;1.3349e-02;2.4788e-05;5.3834e-05;1.9873e-01;7.0896e-05;1.8616e-04;4.0430e-04;0.0000e+00;1.2473e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3524e+02;2.1718e+00;7.2394e-05;6.5866e-04;1.6137e-04;3.5047e-04;2.4500e-01;3.0819e-04;1.3446e-05;0.0000e+00;1.0000e+00;4.4064e-04;9.0126e-04;1.8365e-04;1.6198e-02;4.1521e-05;9.0176e-05;2.2609e-01;9.3476e-05;2.0289e-04;4.4064e-04;0.0000e+00;1.8365e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3738e+02;2.1450e+00;7.1499e-05;6.5866e-04;1.6137e-04;3.4613e-04;2.4500e-01;3.1252e-04;1.3255e-05;0.0000e+00;1.0000e+00;4.7522e-04;9.5950e-04;2.4260e-04;1.8616e-02;6.0181e-05;1.2909e-04;2.4807e-01;1.1351e-04;2.2155e-04;4.7522e-04;0.0000e+00;2.4260e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3938e+02;1.9965e+00;6.6550e-05;6.5866e-04;1.6137e-04;3.2218e-04;2.4500e-01;3.3648e-04;1.2317e-05;0.0000e+00;1.0000e+00;4.8225e-04;1.0137e-03;3.0084e-04;2.0731e-02;8.0179e-05;1.6008e-04;2.6651e-01;1.4077e-04;2.4155e-04;4.8225e-04;0.0000e+00;3.0084e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;6.2081e-01;2.0694e-05;6.5866e-04;1.6137e-04;1.0018e-04;2.4500e-01;5.5848e-04;3.8279e-06;0.0000e+00;1.0000e+00;1.6227e-04;1.0306e-03;3.5508e-04;2.2522e-02;1.0001e-04;6.2086e-05;2.8165e-01;2.9299e-04;2.6138e-04;1.6227e-04;0.0000e+00;3.5508e-04;1.0000e+00;3.1218e-01;0.0000e+00;2.0000e+00
2.4186e+02;1.8602e+00;6.2006e-05;6.5866e-04;1.6137e-04;3.0018e-04;2.4500e-01;3.5848e-04;1.1452e-05;0.0000e+00;1.0000e+00;4.9809e-04;1.0812e-03;3.7194e-04;2.3051e-02;1.0639e-04;1.9791e-04;2.8604e-01;1.7403e-04;2.6776e-04;4.9809e-04;0.0000e+00;3.7194e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4364e+02;1.7828e+00;5.9427e-05;6.5866e-04;1.6137e-04;2.8770e-04;2.4500e-01;3.7096e-04;1.0959e-05;0.0000e+00;1.0000e+00;5.1250e-04;1.1296e-03;4.2250e-04;2.4568e-02;1.2610e-04;2.2481e-04;2.9846e-01;1.9769e-04;2.8747e-04;5.1250e-04;0.0000e+00;4.2250e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4536e+02;1.7194e+00;5.7315e-05;6.5866e-04;1.6137e-04;2.7747e-04;2.4500e-01;3.8119e-04;1.0555e-05;0.0000e+00;1.0000e+00;5.2807e-04;1.1764e-03;4.7096e-04;2.5939e-02;1.4574e-04;2.5060e-04;3.0946e-01;2.2037e-04;3.0712e-04;5.2807e-04;0.0000e+00;4.7096e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4703e+02;1.6660e+00;5.5534e-05;6.5866e-04;1.6137e-04;2.6885e-04;2.4500e-01;3.8981e-04;1.0213e-05;0.0000e+00;1.0000e+00;5.4433e-04;1.2217e-03;5.1772e-04;2.7196e-02;1.6535e-04;2.7548e-04;3.1938e-01;2.4225e-04;3.2672e-04;5.4433e-04;0.0000e+00;5.1772e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4865e+02;1.6201e+00;5.4002e-05;6.5866e-04;1.6137e-04;2.6143e-04;2.4500e-01;3.9723e-04;9.9183e-06;0.0000e+00;1.0000e+00;5.6103e-04;1.2658e-03;5.6305e-04;2.8361e-02;1.8493e-04;2.9959e-04;3.2844e-01;2.6345e-04;3.4630e-04;5.6103e-04;0.0000e+00;5.6305e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5023e+02;1.5799e+00;5.2662e-05;6.5866e-04;1.6137e-04;2.5495e-04;2.4500e-01;4.0371e-04;9.6599e-06;0.0000e+00;1.0000e+00;5.7800e-04;1.3088e-03;6.0713e-04;2.9450e-02;2.0448e-04;3.2305e-04;3.3680e-01;2.8408e-04;3.6585e-04;5.7800e-04;0.0000e+00;6.0713e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5177e+02;1.5442e+00;5.1475e-05;6.5866e-04;1.6137e-04;2.4920e-04;2.4500e-01;4.0946e-04;9.4304e-06;0.0000e+00;1.0000e+00;5.9513e-04;1.3508e-03;6.5013e-04;3.0476e-02;2.2401e-04;3.4593e-04;3.4457e-01;3.0420e-04;3.8539e-04;5.9513e-04;0.0000e+00;6.5013e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5328e+02;1.5123e+00;5.0411e-05;6.5866e-04;1.6137e-04;2.4404e-04;2.4500e-01;4.1461e-04;9.2244e-06;0.0000e+00;1.0000e+00;6.1235e-04;1.3920e-03;6.9218e-04;3.1446e-02;2.4354e-04;3.6830e-04;3.5184e-01;3.2387e-04;4.0491e-04;6.1235e-04;-2.1684e-19;6.9218e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5477e+02;1.4835e+00;4.9449e-05;6.5866e-04;1.6137e-04;2.3939e-04;2.4500e-01;4.1927e-04;9.0379e-06;0.0000e+00;1.0000e+00;6.2961e-04;1.4324e-03;7.3336e-04;3.2368e-02;2.6305e-04;3.9022e-04;3.5869e-01;3.4314e-04;4.2442e-04;6.2961e-04;0.0000e+00;7.3336e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5623e+02;1.4572e+00;4.8572e-05;6.5866e-04;1.6137e-04;2.3515e-04;2.4500e-01;4.2351e-04;8.8677e-06;0.0000e+00;1.0000e+00;6.4687e-04;1.4721e-03;7.7377e-04;3.3247e-02;2.8255e-04;4.1172e-04;3.6516e-01;3.6205e-04;4.4392e-04;6.4687e-04;0.0000e+00;7.7377e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5766e+02;1.4331e+00;4.7769e-05;6.5866e-04;1.6137e-04;2.3126e-04;2.4500e-01;4.2740e-04;8.7113e-06;0.0000e+00;1.0000e+00;6.6410e-04;1.5112e-03;8.1348e-04;3.4090e-02;3.0204e-04;4.3285e-04;3.7130e-01;3.8063e-04;4.6341e-04;6.6410e-04;-2.1684e-19;8.1348e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5907e+02;1.4108e+00;4.7028e-05;6.5866e-04;1.6137e-04;2.2767e-04;2.4500e-01;4.3099e-04;8.5669e-06;0.0000e+00;1.0000e+00;6.8130e-04;1.5497e-03;8.5254e-04;3.4899e-02;3.2153e-04;4.5363e-04;3.7715e-01;3.9891e-04;4.8290e-04;6.8130e-04;2.1684e-19;8.5254e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6046e+02;1.3902e+00;4.6341e-05;6.5866e-04;1.6137e-04;2.2435e-04;2.4500e-01;4.3431e-04;8.4329e-06;0.0000e+00;1.0000e+00;6.9844e-04;1.5876e-03;8.9100e-04;3.5677e-02;3.4102e-04;4.7410e-04;3.8274e-01;4.1690e-04;5.0239e-04;6.9844e-04;-2.1684e-19;8.9100e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6183e+02;1.3711e+00;4.5702e-05;6.5866e-04;1.6137e-04;2.2125e-04;2.4500e-01;4.3741e-04;8.3080e-06;0.0000e+00;1.0000e+00;7.1551e-04;1.6250e-03;9.2891e-04;3.6428e-02;3.6050e-04;4.9427e-04;3.8809e-01;4.3464e-04;5.2187e-04;7.1552e-04;0.0000e+00;9.2891e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6318e+02;1.3532e+00;4.5105e-05;6.5866e-04;1.6137e-04;2.1836e-04;2.4500e-01;4.4030e-04;8.1911e-06;0.0000e+00;1.0000e+00;7.3245e-04;1.6618e-03;9.6629e-04;3.7154e-02;3.7997e-04;5.1416e-04;3.9323e-01;4.5213e-04;5.4134e-04;7.3252e-04;0.0000e+00;9.6629e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6452e+02;1.3364e+00;4.4546e-05;6.5866e-04;1.6137e-04;2.1565e-04;2.4500e-01;4.4301e-04;8.0815e-06;0.0000e+00;1.0000e+00;7.4907e-04;1.6979e-03;1.0031e-03;3.7856e-02;3.9941e-04;5.3376e-04;3.9816e-01;4.6937e-04;5.6078e-04;7.4942e-04;0.0000e+00;1.0031e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6584e+02;1.3207e+00;4.4024e-05;6.5866e-04;1.6137e-04;2.1313e-04;2.4500e-01;4.4553e-04;7.9789e-06;0.0000e+00;1.0000e+00;7.6502e-04;1.7329e-03;1.0393e-03;3.8531e-02;4.1870e-04;5.5298e-04;4.0288e-01;4.8627e-04;5.8007e-04;7.6611e-04;-2.1684e-19;1.0393e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6715e+02;1.3062e+00;4.3541e-05;6.5866e-04;1.6137e-04;2.1079e-04;2.4500e-01;4.4787e-04;7.8838e-06;0.0000e+00;1.0000e+00;7.7981e-04;1.7660e-03;1.0742e-03;3.9174e-02;4.3758e-04;5.7158e-04;4.0735e-01;5.0263e-04;5.9895e-04;7.8237e-04;-2.1684e-19;1.0742e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
