# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2211e-04;6.7789e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;1.0000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5998e-04;3.2211e-04;0.0000e+00;0.0000e+00;4.1791e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.0000e-03;4.1791e-04;5.9022e-07;1.7707e-05;2.8246e-03;8.6771e-05;2.3245e-04;0.0000e+00;0.0000e+00;1.7707e-05;1.1855e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9022e-07;1.7707e-05;0.0000e+00;0.0000e+00;1.0000e+00;3.0259e-01;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.0000e-03;1.1855e-03;3.6519e-06;1.0956e-04;6.1611e-03;1.8681e-04;2.1605e-04;0.0000e+00;0.0000e+00;1.0956e-04;1.9694e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6519e-06;1.0956e-04;0.0000e+00;0.0000e+00;1.0000e+00;6.6000e-01;0.0000e+00;1.0000e+00
1.4954e+02;2.9540e+01;9.8465e-04;1.9694e-03;8.8687e-06;2.6198e-04;9.0065e-03;2.3037e-04;2.0185e-04;0.0000e+00;0.0000e+00;2.6198e-04;2.7522e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8687e-06;2.6198e-04;-1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5063e+02;1.0923e+00;3.6411e-05;2.5492e-03;1.3924e-05;1.5209e-05;1.0924e-02;6.2209e-04;7.4514e-06;0.0000e+00;1.0000e+00;4.2215e-05;2.7812e-03;2.0302e-04;1.2042e-02;2.4723e-05;2.7006e-05;2.4356e-01;2.3748e-05;3.8647e-05;4.2215e-05;0.0000e+00;5.0754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5168e+02;1.0448e+00;3.4828e-05;2.5492e-03;1.3924e-05;1.4548e-05;1.0924e-02;6.2275e-04;7.1161e-06;0.0000e+00;1.0000e+00;4.5406e-05;2.8089e-03;2.3198e-04;1.2872e-02;2.9534e-05;3.0858e-05;2.5463e-01;2.7136e-05;4.3458e-05;4.5406e-05;0.0000e+00;5.7994e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5268e+02;1.0063e+00;3.3542e-05;2.5492e-03;1.3924e-05;1.4011e-05;1.0924e-02;6.2329e-04;6.8430e-06;0.0000e+00;1.0000e+00;4.8556e-05;2.8356e-03;2.5969e-04;1.3620e-02;3.4330e-05;3.4545e-05;2.6439e-01;3.0377e-05;4.8253e-05;4.8556e-05;0.0000e+00;6.4922e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5366e+02;9.7397e-01;3.2466e-05;2.5492e-03;1.3924e-05;1.3561e-05;1.0924e-02;6.2374e-04;6.6137e-06;0.0000e+00;1.0000e+00;5.1658e-05;2.8614e-03;2.8639e-04;1.4303e-02;3.9114e-05;3.8096e-05;2.7316e-01;3.3501e-05;5.3038e-05;5.1658e-05;0.0000e+00;7.1597e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
