# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;2.5000e-06;2.7978e-08;8.3935e-07;2.2383e-02;-2.1435e-07;2.5000e-06;0.0000e+00;0.0000e+00;8.3935e-07;2.5000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7978e-08;8.3935e-07;-1.0588e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.0000e+01;3.0000e+01;5.0000e-06;3.7495e-06;5.3183e-08;1.5955e-06;2.8368e-02;-6.5813e-07;3.7495e-06;0.0000e+00;0.0000e+00;1.5952e-06;3.7495e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3183e-08;1.5955e-06;-6.9371e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
6.1875e+01;1.8750e+00;3.1188e-05;1.9914e-05;7.4985e-07;1.4060e-06;7.5310e-02;3.5725e-06;1.5023e-05;0.0000e+00;0.0000e+00;1.4059e-06;1.9914e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4985e-07;1.4060e-06;1.3969e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
6.3750e+01;1.8750e+00;3.1188e-05;3.6293e-05;1.9412e-06;3.6397e-06;1.0697e-01;5.4337e-06;1.4807e-05;0.0000e+00;0.0000e+00;3.6395e-06;3.6293e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9412e-06;3.6397e-06;-3.1280e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
6.5625e+01;1.8750e+00;3.1188e-05;5.2879e-05;3.5244e-06;6.6083e-06;1.3330e-01;6.6114e-06;1.4600e-05;0.0000e+00;0.0000e+00;6.6077e-06;5.2879e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5244e-06;6.6083e-06;-4.5093e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.7500e+01;1.8750e+00;3.1188e-05;6.9656e-05;5.4543e-06;1.0227e-05;1.5661e-01;7.1871e-06;1.4402e-05;0.0000e+00;0.0000e+00;1.0225e-05;6.9656e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4543e-06;1.0227e-05;7.9531e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
6.9375e+01;1.8750e+00;3.1188e-05;8.6599e-05;7.7016e-06;1.4440e-05;1.7787e-01;7.2092e-06;1.4212e-05;0.0000e+00;0.0000e+00;1.4432e-05;8.6599e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7016e-06;1.4440e-05;-6.0700e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
7.1250e+01;1.8750e+00;3.1188e-05;1.0364e-04;1.0238e-05;1.9197e-05;1.9757e-01;6.7137e-06;1.4029e-05;0.0000e+00;0.0000e+00;1.9169e-05;1.0364e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0238e-05;1.9197e-05;3.1094e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
7.3125e+01;1.8750e+00;3.1188e-05;1.2065e-04;1.3026e-05;2.4424e-05;2.1593e-01;5.7392e-06;1.3854e-05;0.0000e+00;0.0000e+00;2.4342e-05;1.2065e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3026e-05;2.4424e-05;4.4326e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
7.5000e+01;1.8750e+00;3.1188e-05;1.3738e-04;1.6002e-05;3.0004e-05;2.3296e-01;4.3414e-06;1.3684e-05;0.0000e+00;0.0000e+00;2.9810e-05;1.3738e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6002e-05;3.0004e-05;-1.0061e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
7.6875e+01;1.8750e+00;3.1188e-05;1.5348e-04;1.9075e-05;3.5766e-05;2.4856e-01;2.6057e-06;1.3521e-05;0.0000e+00;0.0000e+00;3.5375e-05;1.5348e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9075e-05;3.5766e-05;-5.3490e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
7.8750e+01;1.8750e+00;3.1188e-05;1.6857e-04;2.2131e-05;4.1496e-05;2.6257e-01;6.4788e-07;1.3364e-05;0.0000e+00;0.0000e+00;4.0812e-05;1.6857e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2131e-05;4.1496e-05;2.3299e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
8.0625e+01;1.8750e+00;3.1188e-05;1.8229e-04;2.5051e-05;4.6971e-05;2.7485e-01;-1.3990e-06;1.3212e-05;0.0000e+00;0.0000e+00;4.5906e-05;1.8229e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5051e-05;4.6971e-05;1.2229e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
8.2500e+01;1.8750e+00;3.1188e-05;1.8816e-04;2.6343e-05;4.9393e-05;2.8000e-01;-2.3521e-06;1.3066e-05;0.0000e+00;1.0000e+00;5.0505e-05;1.9339e-04;5.2277e-06;1.9324e-03;1.5287e-06;2.8663e-06;5.8484e-01;-1.5594e-06;2.7872e-05;5.2260e-05;-9.3705e-12;1.3069e-06;1.9500e+00;1.9500e+00;1.3000e+01
8.4375e+01;1.8750e+00;3.1188e-05;1.8816e-04;2.6343e-05;4.9393e-05;2.8000e-01;-2.3521e-06;1.2924e-05;0.0000e+00;1.0000e+00;5.5437e-05;2.0036e-04;1.2195e-05;2.9514e-03;4.7296e-06;8.8680e-06;7.7565e-01;-5.8192e-06;3.1073e-05;5.8261e-05;7.7705e-12;3.0488e-06;1.9500e+00;1.9500e+00;1.7000e+01
8.6250e+01;1.8750e+00;3.1188e-05;1.8816e-04;2.6343e-05;4.9393e-05;2.8000e-01;-2.3521e-06;1.2787e-05;0.0000e+00;1.0000e+00;5.9598e-05;2.0501e-04;1.6846e-05;3.4688e-03;7.2761e-06;1.3643e-05;8.6384e-01;-9.4312e-06;3.3619e-05;6.3036e-05;3.2360e-12;4.2115e-06;1.9500e+00;1.9500e+00;1.6000e+01
8.8125e+01;1.8750e+00;3.1188e-05;1.8816e-04;2.6343e-05;4.9393e-05;2.8000e-01;-2.3521e-06;1.2654e-05;0.0000e+00;1.0000e+00;6.2623e-05;2.0811e-04;1.9946e-05;3.7745e-03;9.1138e-06;1.7088e-05;9.1387e-01;-1.2102e-05;3.5457e-05;6.6482e-05;-3.7622e-11;4.9864e-06;1.9500e+00;1.9500e+00;1.9000e+01
8.9062e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.3106e-06;0.0000e+00;1.0000e+00;3.1950e-05;2.0936e-04;2.1191e-05;3.8905e-03;9.8803e-06;9.2628e-06;9.3251e-01;-3.9651e-06;3.6223e-05;3.3959e-05;2.3420e-12;5.2977e-06;1.9500e+00;1.9500e+00;1.6000e+01
9.0000e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.2784e-06;0.0000e+00;1.0000e+00;3.2486e-05;2.1038e-04;2.2212e-05;3.9832e-03;1.0520e-05;9.8626e-06;9.4725e-01;-4.3096e-06;3.6863e-05;3.4559e-05;-6.6810e-13;5.5530e-06;1.9500e+00;1.9500e+00;1.8000e+01
9.0938e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.2468e-06;0.0000e+00;1.0000e+00;3.2932e-05;2.1122e-04;2.3051e-05;4.0577e-03;1.1054e-05;1.0363e-05;9.5903e-01;-4.5998e-06;3.7397e-05;3.5059e-05;-2.1044e-11;5.7628e-06;1.9500e+00;1.9500e+00;1.6000e+01
9.1875e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.2156e-06;0.0000e+00;1.0000e+00;3.3305e-05;2.1191e-04;2.3744e-05;4.1183e-03;1.1499e-05;1.0780e-05;9.6855e-01;-4.8440e-06;3.7842e-05;3.5477e-05;-4.6720e-12;5.9361e-06;1.9500e+00;1.9500e+00;1.6000e+01
9.2812e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.1849e-06;0.0000e+00;1.0000e+00;3.3617e-05;2.1248e-04;2.4319e-05;4.1678e-03;1.1871e-05;1.1129e-05;9.7630e-01;-5.0495e-06;3.8214e-05;3.5826e-05;-9.9789e-13;6.0796e-06;1.9500e+00;1.9500e+00;1.8000e+01
9.3750e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.1546e-06;0.0000e+00;1.0000e+00;3.3882e-05;2.1297e-04;2.4802e-05;4.2090e-03;1.2186e-05;1.1425e-05;9.8272e-01;-5.2244e-06;3.8529e-05;3.6121e-05;1.2822e-12;6.2004e-06;1.9500e+00;1.9500e+00;1.7000e+01
9.4688e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.1248e-06;0.0000e+00;1.0000e+00;3.4118e-05;2.1339e-04;2.5222e-05;4.2445e-03;1.2463e-05;1.1684e-05;9.8824e-01;-5.3783e-06;3.8806e-05;3.6380e-05;-6.4512e-13;6.3055e-06;1.9500e+00;1.9500e+00;1.8000e+01
9.5625e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.0954e-06;0.0000e+00;1.0000e+00;3.4335e-05;2.1377e-04;2.5601e-05;4.2762e-03;1.2713e-05;1.1918e-05;9.9316e-01;-5.5181e-06;3.9056e-05;3.6615e-05;1.2227e-12;6.4002e-06;1.9500e+00;1.9500e+00;1.6000e+01
9.6562e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.0665e-06;0.0000e+00;1.0000e+00;3.4535e-05;2.1411e-04;2.5947e-05;4.3051e-03;1.2943e-05;1.2134e-05;9.9762e-01;-5.6471e-06;3.9286e-05;3.6831e-05;3.9471e-12;6.4869e-06;1.9500e+00;1.9500e+00;1.6000e+01
9.7500e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.0379e-06;0.0000e+00;1.0000e+00;3.4720e-05;2.1443e-04;2.6266e-05;4.3315e-03;1.3155e-05;1.2333e-05;1.0017e+00;-5.7665e-06;3.9498e-05;3.7030e-05;-2.0153e-11;6.5665e-06;1.9500e+00;1.9500e+00;1.7000e+01
9.8438e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;6.0098e-06;0.0000e+00;1.0000e+00;3.4891e-05;2.1472e-04;2.6559e-05;4.3556e-03;1.3351e-05;1.2517e-05;1.0054e+00;-5.8771e-06;3.9694e-05;3.7214e-05;-8.0678e-12;6.6398e-06;1.9500e+00;1.9500e+00;1.7000e+01
9.9375e+01;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.9821e-06;0.0000e+00;1.0000e+00;3.5048e-05;2.1499e-04;2.6829e-05;4.3776e-03;1.3533e-05;1.2687e-05;1.0088e+00;-5.9796e-06;3.9876e-05;3.7384e-05;-3.3984e-12;6.7073e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.0031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.9548e-06;0.0000e+00;1.0000e+00;3.5194e-05;2.1524e-04;2.7080e-05;4.3980e-03;1.3701e-05;1.2845e-05;1.0119e+00;-6.0750e-06;4.0044e-05;3.7542e-05;-3.0354e-12;6.7699e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.0125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.9278e-06;0.0000e+00;1.0000e+00;3.5332e-05;2.1548e-04;2.7313e-05;4.4170e-03;1.3859e-05;1.2993e-05;1.0148e+00;-6.1647e-06;4.0202e-05;3.7690e-05;-3.3000e-12;6.8284e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.0219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.9012e-06;0.0000e+00;1.0000e+00;3.5462e-05;2.1570e-04;2.7534e-05;4.4348e-03;1.4009e-05;1.3133e-05;1.0176e+00;-6.2496e-06;4.0352e-05;3.7830e-05;-1.7331e-11;6.8835e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.8750e-06;0.0000e+00;1.0000e+00;3.5586e-05;2.1591e-04;2.7744e-05;4.4516e-03;1.4151e-05;1.3267e-05;1.0201e+00;-6.3307e-06;4.0494e-05;3.7963e-05;-1.6208e-11;6.9359e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.8491e-06;0.0000e+00;1.0000e+00;3.5705e-05;2.1611e-04;2.7944e-05;4.4677e-03;1.4288e-05;1.3395e-05;1.0226e+00;-6.4087e-06;4.0631e-05;3.8091e-05;-1.5947e-11;6.9861e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.8236e-06;0.0000e+00;1.0000e+00;3.5821e-05;2.1630e-04;2.8138e-05;4.4831e-03;1.4420e-05;1.3519e-05;1.0249e+00;-6.4841e-06;4.0763e-05;3.8215e-05;-1.6323e-11;7.0345e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.7984e-06;0.0000e+00;1.0000e+00;3.5933e-05;2.1649e-04;2.8325e-05;4.4980e-03;1.4548e-05;1.3639e-05;1.0272e+00;-6.5575e-06;4.0891e-05;3.8335e-05;-1.7130e-11;7.0813e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.7735e-06;0.0000e+00;1.0000e+00;3.6043e-05;2.1667e-04;2.8507e-05;4.5125e-03;1.4673e-05;1.3756e-05;1.0294e+00;-6.6290e-06;4.1016e-05;3.8452e-05;-1.8209e-11;7.1269e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.7490e-06;0.0000e+00;1.0000e+00;3.6150e-05;2.1685e-04;2.8685e-05;4.5265e-03;1.4795e-05;1.3870e-05;1.0315e+00;-6.6990e-06;4.1138e-05;3.8567e-05;-1.9449e-11;7.1713e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.0875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.7248e-06;0.0000e+00;1.0000e+00;3.6255e-05;2.1702e-04;2.8859e-05;4.5402e-03;1.4914e-05;1.3982e-05;1.0336e+00;-6.7676e-06;4.1257e-05;3.8679e-05;-2.7270e-12;7.2146e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.0969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.7009e-06;0.0000e+00;1.0000e+00;3.6358e-05;2.1719e-04;2.9028e-05;4.5535e-03;1.5032e-05;1.4092e-05;1.0356e+00;-6.8349e-06;4.1375e-05;3.8789e-05;-2.5974e-12;7.2571e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.6773e-06;0.0000e+00;1.0000e+00;3.6459e-05;2.1736e-04;2.9195e-05;4.5666e-03;1.5147e-05;1.4200e-05;1.0376e+00;-6.9012e-06;4.1490e-05;3.8897e-05;-2.4889e-12;7.2987e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.6540e-06;0.0000e+00;1.0000e+00;3.6558e-05;2.1752e-04;2.9358e-05;4.5793e-03;1.5260e-05;1.4306e-05;1.0395e+00;-6.9664e-06;4.1603e-05;3.9003e-05;-2.4003e-12;7.3396e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.6309e-06;0.0000e+00;1.0000e+00;3.6656e-05;2.1768e-04;2.9519e-05;4.5918e-03;1.5371e-05;1.4410e-05;1.0414e+00;-7.0306e-06;4.1714e-05;3.9107e-05;-2.3286e-12;7.3797e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.6082e-06;0.0000e+00;1.0000e+00;3.6753e-05;2.1784e-04;2.9676e-05;4.6041e-03;1.5481e-05;1.4513e-05;1.0433e+00;-7.0939e-06;4.1824e-05;3.9210e-05;-2.2706e-12;7.4191e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.5857e-06;0.0000e+00;1.0000e+00;3.6848e-05;2.1800e-04;2.9831e-05;4.6161e-03;1.5588e-05;1.4614e-05;1.0451e+00;-7.1563e-06;4.1932e-05;3.9311e-05;-2.2234e-12;7.4578e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.5636e-06;0.0000e+00;1.0000e+00;3.6941e-05;2.1815e-04;2.9984e-05;4.6279e-03;1.5695e-05;1.4714e-05;1.0469e+00;-7.2179e-06;4.2038e-05;3.9411e-05;-2.1849e-12;7.4960e-06;1.9500e+00;1.9500e+00;1.7000e+01
