# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+01;1.5000e+01;2.5000e-06;4.2743e-06;1.5153e-08;1.0102e-09;1.5625e-06;1.5473e-06
3.0000e+01;1.5000e+01;2.5000e-06;9.0452e-06;5.2849e-08;3.5233e-09;1.7592e-06;3.2537e-06
4.5000e+01;1.5000e+01;2.5000e-06;1.4023e-05;1.0974e-07;7.3162e-09;1.8725e-06;5.0164e-06
6.0000e+01;1.5000e+01;2.5000e-06;1.9009e-05;1.8220e-07;1.2147e-08;1.9325e-06;6.7666e-06
6.1875e+01;1.8750e+00;3.1188e-05;7.5808e-05;2.2831e-07;1.2177e-07;2.0945e-05;2.7484e-05
6.3750e+01;1.8750e+00;3.1188e-05;1.5071e-04;7.1721e-07;3.8251e-07;2.7608e-05;5.4374e-05
6.5625e+01;1.8750e+00;3.1188e-05;2.4748e-04;1.6382e-06;8.7371e-07;3.6093e-05;8.8829e-05
6.6562e+01;9.3750e-01;1.5594e-05;3.0828e-04;1.1808e-06;1.2595e-06;2.3865e-05;1.1151e-04
6.7500e+01;9.3750e-01;1.5594e-05;3.7906e-04;1.6656e-06;1.7766e-06;2.7055e-05;1.3690e-04
6.8438e+01;9.3750e-01;1.5594e-05;4.5783e-04;2.2802e-06;2.4323e-06;3.0458e-05;1.6508e-04
6.9375e+01;9.3750e-01;1.5594e-05;5.4476e-04;3.0448e-06;3.2478e-06;3.4058e-05;1.9609e-04
7.0312e+01;9.3750e-01;1.5594e-05;6.3995e-04;3.9797e-06;4.2450e-06;3.7842e-05;2.2996e-04
7.1250e+01;9.3750e-01;1.5594e-05;7.4339e-04;5.1051e-06;5.4454e-06;4.1793e-05;2.6664e-04
7.2188e+01;9.3750e-01;1.5594e-05;8.5496e-04;6.4402e-06;6.8695e-06;4.5892e-05;3.0610e-04
7.3125e+01;9.3750e-01;1.5594e-05;9.7444e-04;8.0026e-06;8.5361e-06;5.0114e-05;3.4821e-04
7.4062e+01;9.3750e-01;1.5594e-05;1.1014e-03;9.8071e-06;1.0461e-05;5.4429e-05;3.9283e-04
7.5000e+01;9.3750e-01;1.5594e-05;1.2355e-03;1.1865e-05;1.2656e-05;5.8798e-05;4.3976e-04
7.5938e+01;9.3750e-01;1.5594e-05;1.3758e-03;1.4182e-05;1.5128e-05;6.3177e-05;4.8876e-04
7.6875e+01;9.3750e-01;1.5594e-05;1.5217e-03;1.6760e-05;1.7878e-05;6.7516e-05;5.3951e-04
7.7812e+01;9.3750e-01;1.5594e-05;1.6722e-03;1.9593e-05;2.0899e-05;7.1762e-05;5.9168e-04
7.8750e+01;9.3750e-01;1.5594e-05;1.8261e-03;2.2668e-05;2.4179e-05;7.5866e-05;6.4488e-04
7.9688e+01;9.3750e-01;1.5594e-05;1.9824e-03;2.5965e-05;2.7696e-05;7.9782e-05;6.9870e-04
8.0625e+01;9.3750e-01;1.5594e-05;2.1397e-03;2.9458e-05;3.1422e-05;8.3470e-05;7.5271e-04
8.1562e+01;9.3750e-01;1.5594e-05;2.2968e-03;3.3117e-05;3.5325e-05;8.6901e-05;8.0649e-04
8.2500e+01;9.3750e-01;1.5594e-05;2.4526e-03;3.6907e-05;3.9368e-05;9.0062e-05;8.5965e-04
8.3438e+01;9.3750e-01;1.5594e-05;2.6077e-03;4.0837e-05;4.3559e-05;9.3595e-05;9.1241e-04
8.4375e+01;9.3750e-01;1.5594e-05;2.7608e-03;4.4867e-05;4.7858e-05;9.6828e-05;9.6437e-04
8.5312e+01;9.3750e-01;1.5594e-05;2.9107e-03;4.8952e-05;5.2216e-05;9.9659e-05;1.0151e-03
8.6250e+01;9.3750e-01;1.5594e-05;3.0557e-03;5.3034e-05;5.6569e-05;1.0196e-04;1.0640e-03
8.7188e+01;9.3750e-01;1.5594e-05;3.1948e-03;5.7066e-05;6.0871e-05;1.0388e-04;1.1108e-03
8.8125e+01;9.3750e-01;1.5594e-05;3.3273e-03;6.1013e-05;6.5081e-05;1.0551e-04;1.1553e-03
8.9062e+01;9.3750e-01;1.5594e-05;3.4527e-03;6.4842e-05;6.9165e-05;1.0687e-04;1.1973e-03
9.0000e+01;9.3750e-01;1.5594e-05;3.5708e-03;6.8527e-05;7.3096e-05;1.0800e-04;1.2368e-03
9.0938e+01;9.3750e-01;1.5594e-05;3.6814e-03;7.2049e-05;7.6852e-05;1.0895e-04;1.2737e-03
9.1875e+01;9.3750e-01;1.5594e-05;3.7845e-03;7.5395e-05;8.0421e-05;1.0976e-04;1.3081e-03
9.2344e+01;4.6875e-01;7.7969e-06;3.7521e-03;3.7168e-05;7.9292e-05;6.3534e-05;1.3344e-03
9.2812e+01;4.6875e-01;7.7969e-06;3.8248e-03;3.8358e-05;8.1830e-05;6.3737e-05;1.3598e-03
9.3281e+01;4.6875e-01;7.7969e-06;3.8947e-03;3.9516e-05;8.4301e-05;6.3928e-05;1.3842e-03
9.3750e+01;4.6875e-01;7.7969e-06;3.9620e-03;4.0643e-05;8.6705e-05;6.4111e-05;1.4077e-03
9.4219e+01;4.6875e-01;7.7969e-06;4.0267e-03;4.1738e-05;8.9040e-05;6.4289e-05;1.4302e-03
9.4688e+01;4.6875e-01;7.7969e-06;4.0889e-03;4.2800e-05;9.1307e-05;6.4463e-05;1.4519e-03
9.5156e+01;4.6875e-01;7.7969e-06;4.1486e-03;4.3830e-05;9.3504e-05;6.4633e-05;1.4727e-03
9.5625e+01;4.6875e-01;7.7969e-06;4.2059e-03;4.4828e-05;9.5634e-05;6.4798e-05;1.4927e-03
9.6094e+01;4.6875e-01;7.7969e-06;4.2610e-03;4.5795e-05;9.7695e-05;6.4957e-05;1.5118e-03
9.6562e+01;4.6875e-01;7.7969e-06;4.3138e-03;4.6729e-05;9.9689e-05;6.5109e-05;1.5302e-03
9.7031e+01;4.6875e-01;7.7969e-06;4.3645e-03;4.7632e-05;1.0162e-04;6.5256e-05;1.5478e-03
9.7500e+01;4.6875e-01;7.7969e-06;4.4131e-03;4.8504e-05;1.0348e-04;6.5397e-05;1.5647e-03
9.7969e+01;4.6875e-01;7.7969e-06;4.4597e-03;4.9346e-05;1.0527e-04;6.5532e-05;1.5809e-03
9.8438e+01;4.6875e-01;7.7969e-06;4.5043e-03;5.0157e-05;1.0700e-04;6.5663e-05;1.5964e-03
9.8906e+01;4.6875e-01;7.7969e-06;4.5471e-03;5.0940e-05;1.0867e-04;6.5789e-05;1.6113e-03
9.9375e+01;4.6875e-01;7.7969e-06;4.5881e-03;5.1693e-05;1.1028e-04;6.5911e-05;1.6255e-03
9.9844e+01;4.6875e-01;7.7969e-06;4.6273e-03;5.2418e-05;1.1183e-04;6.6029e-05;1.6391e-03
1.0031e+02;4.6875e-01;7.7969e-06;4.6648e-03;5.3117e-05;1.1332e-04;6.6145e-05;1.6521e-03
1.0078e+02;4.6875e-01;7.7969e-06;4.7008e-03;5.3788e-05;1.1475e-04;6.6258e-05;1.6646e-03
1.0125e+02;4.6875e-01;7.7969e-06;4.7352e-03;5.4434e-05;1.1613e-04;6.6369e-05;1.6765e-03
1.0172e+02;4.6875e-01;7.7969e-06;4.7681e-03;5.5055e-05;1.1745e-04;6.6477e-05;1.6880e-03
1.0219e+02;4.6875e-01;7.7969e-06;4.7997e-03;5.5652e-05;1.1873e-04;6.6584e-05;1.6989e-03
1.0266e+02;4.6875e-01;7.7969e-06;4.8299e-03;5.6226e-05;1.1995e-04;6.6689e-05;1.7094e-03
1.0312e+02;4.6875e-01;7.7969e-06;4.8588e-03;5.6778e-05;1.2113e-04;6.6792e-05;1.7194e-03
1.0359e+02;4.6875e-01;7.7969e-06;4.8864e-03;5.7308e-05;1.2226e-04;6.6894e-05;1.7290e-03
1.0406e+02;4.6875e-01;7.7969e-06;4.9129e-03;5.7817e-05;1.2334e-04;6.6995e-05;1.7381e-03
1.0453e+02;4.6875e-01;7.7969e-06;4.9383e-03;5.8306e-05;1.2439e-04;6.7094e-05;1.7469e-03
1.0500e+02;4.6875e-01;7.7969e-06;4.9626e-03;5.8776e-05;1.2539e-04;6.7193e-05;1.7553e-03
1.0547e+02;4.6875e-01;7.7969e-06;4.9859e-03;5.9228e-05;1.2635e-04;6.7290e-05;1.7634e-03
1.0594e+02;4.6875e-01;7.7969e-06;5.0082e-03;5.9662e-05;1.2728e-04;6.7386e-05;1.7711e-03
1.0641e+02;4.6875e-01;7.7969e-06;5.0296e-03;6.0079e-05;1.2817e-04;6.7481e-05;1.7785e-03
1.0688e+02;4.6875e-01;7.7969e-06;5.0501e-03;6.0480e-05;1.2902e-04;6.7576e-05;1.7856e-03
1.0734e+02;4.6875e-01;7.7969e-06;5.0698e-03;6.0865e-05;1.2985e-04;6.7669e-05;1.7924e-03
1.0781e+02;4.6875e-01;7.7969e-06;5.0887e-03;6.1236e-05;1.3064e-04;6.7762e-05;1.7990e-03
1.0828e+02;4.6875e-01;7.7969e-06;5.1068e-03;6.1592e-05;1.3140e-04;6.7854e-05;1.8052e-03
1.0875e+02;4.6875e-01;7.7969e-06;5.1242e-03;6.1935e-05;1.3213e-04;6.7945e-05;1.8112e-03
1.0922e+02;4.6875e-01;7.7969e-06;5.1408e-03;6.2265e-05;1.3283e-04;6.8035e-05;1.8170e-03
1.0969e+02;4.6875e-01;7.7969e-06;5.1569e-03;6.2583e-05;1.3351e-04;6.8125e-05;1.8225e-03
1.1016e+02;4.6875e-01;7.7969e-06;5.1723e-03;6.2888e-05;1.3416e-04;6.8214e-05;1.8279e-03
1.1062e+02;4.6875e-01;7.7969e-06;5.1871e-03;6.3183e-05;1.3479e-04;6.8302e-05;1.8330e-03
1.1109e+02;4.6875e-01;7.7969e-06;5.2013e-03;6.3467e-05;1.3540e-04;6.8390e-05;1.8379e-03
1.1156e+02;4.6875e-01;7.7969e-06;5.2150e-03;6.3740e-05;1.3598e-04;6.8477e-05;1.8426e-03
1.1203e+02;4.6875e-01;7.7969e-06;5.2282e-03;6.4004e-05;1.3654e-04;6.8563e-05;1.8472e-03
1.1250e+02;4.6875e-01;7.7969e-06;5.2409e-03;6.4258e-05;1.3708e-04;6.8649e-05;1.8516e-03
1.1297e+02;4.6875e-01;7.7969e-06;5.2532e-03;6.4503e-05;1.3761e-04;6.8734e-05;1.8558e-03
1.1344e+02;4.6875e-01;7.7969e-06;5.2650e-03;6.4740e-05;1.3811e-04;6.8818e-05;1.8599e-03
1.1391e+02;4.6875e-01;7.7969e-06;5.2764e-03;6.4969e-05;1.3860e-04;6.8902e-05;1.8638e-03
1.1438e+02;4.6875e-01;7.7969e-06;5.2874e-03;6.5190e-05;1.3907e-04;6.8985e-05;1.8676e-03
1.1484e+02;4.6875e-01;7.7969e-06;5.2980e-03;6.5404e-05;1.3953e-04;6.9068e-05;1.8713e-03
1.1531e+02;4.6875e-01;7.7969e-06;5.3082e-03;6.5610e-05;1.3997e-04;6.9150e-05;1.8748e-03
1.1578e+02;4.6875e-01;7.7969e-06;5.3181e-03;6.5810e-05;1.4040e-04;6.9231e-05;1.8783e-03
1.1625e+02;4.6875e-01;7.7969e-06;5.3277e-03;6.6004e-05;1.4081e-04;6.9312e-05;1.8816e-03
1.1672e+02;4.6875e-01;7.7969e-06;5.3370e-03;6.6192e-05;1.4121e-04;6.9393e-05;1.8848e-03
1.1719e+02;4.6875e-01;7.7969e-06;5.3459e-03;6.6374e-05;1.4160e-04;6.9472e-05;1.8879e-03
1.1766e+02;4.6875e-01;7.7969e-06;5.3546e-03;6.6550e-05;1.4197e-04;6.9549e-05;1.8909e-03
1.1812e+02;4.6875e-01;7.7969e-06;5.3630e-03;6.6720e-05;1.4234e-04;6.9624e-05;1.8938e-03
1.1859e+02;4.6875e-01;7.7969e-06;5.3712e-03;6.6886e-05;1.4269e-04;6.9697e-05;1.8966e-03
1.1906e+02;4.6875e-01;7.7969e-06;5.3791e-03;6.7046e-05;1.4303e-04;6.9770e-05;1.8993e-03
1.1953e+02;4.6875e-01;7.7969e-06;5.3867e-03;6.7202e-05;1.4336e-04;6.9844e-05;1.9019e-03
1.2000e+02;4.6875e-01;7.7969e-06;5.3941e-03;6.7354e-05;1.4369e-04;6.9919e-05;1.9045e-03
1.2047e+02;4.6875e-01;7.7969e-06;5.4014e-03;6.7501e-05;1.4400e-04;6.9995e-05;1.9070e-03
1.2094e+02;4.6875e-01;7.7969e-06;5.4084e-03;6.7645e-05;1.4431e-04;7.0073e-05;1.9094e-03
1.2141e+02;4.6875e-01;7.7969e-06;5.4153e-03;6.7785e-05;1.4461e-04;7.0151e-05;1.9118e-03
1.2188e+02;4.6875e-01;7.7969e-06;5.4220e-03;6.7921e-05;1.4490e-04;7.0230e-05;1.9141e-03
1.2234e+02;4.6875e-01;7.7969e-06;5.4285e-03;6.8055e-05;1.4518e-04;7.0309e-05;1.9164e-03
1.2281e+02;4.6875e-01;7.7969e-06;5.4349e-03;6.8186e-05;1.4546e-04;7.0387e-05;1.9186e-03
1.2328e+02;4.6875e-01;7.7969e-06;5.4411e-03;6.8313e-05;1.4574e-04;7.0465e-05;1.9207e-03
1.2375e+02;4.6875e-01;7.7969e-06;5.4472e-03;6.8438e-05;1.4600e-04;7.0542e-05;1.9228e-03
1.2422e+02;4.6875e-01;7.7969e-06;5.4532e-03;6.8561e-05;1.4626e-04;7.0619e-05;1.9249e-03
1.2469e+02;4.6875e-01;7.7969e-06;5.4590e-03;6.8680e-05;1.4652e-04;7.0694e-05;1.9269e-03
1.2516e+02;4.6875e-01;7.7969e-06;5.4647e-03;6.8798e-05;1.4677e-04;7.0768e-05;1.9289e-03
1.2562e+02;4.6875e-01;7.7969e-06;5.4703e-03;6.8913e-05;1.4701e-04;7.0842e-05;1.9308e-03
1.2609e+02;4.6875e-01;7.7969e-06;5.4758e-03;6.9025e-05;1.4725e-04;7.0915e-05;1.9327e-03
