# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;1.6549e-05;2.7936e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0307e+01;1.3008e-01;2.1636e-06;1.8816e-04;2.6343e-05;3.4267e-06;2.8000e-01;4.3615e-05;8.7221e-07;0.0000e+00;1.0000e+00;1.0530e-05;2.7308e-04;9.1199e-05;8.0711e-03;6.9165e-05;8.9969e-06;1.5168e+00;1.3803e-05;9.5509e-05;1.2424e-05;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0431e+01;1.2485e-01;2.0767e-06;1.8188e-04;2.4963e-05;3.1168e-06;2.7450e-01;4.2354e-05;8.3660e-07;0.0000e+00;2.0000e+00;9.3123e-06;2.6456e-04;9.1199e-05;8.0711e-03;6.9165e-05;8.6356e-06;1.5168e+00;1.4164e-05;9.4129e-05;1.1752e-05;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0546e+01;1.1476e-01;1.9088e-06;1.7336e-04;2.3136e-05;2.6550e-06;2.6690e-01;4.0686e-05;7.6846e-07;0.0000e+00;2.0000e+00;8.0689e-06;2.5561e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.9374e-06;1.5168e+00;1.4862e-05;9.2301e-05;1.0592e-05;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0661e+01;1.1476e-01;1.9088e-06;1.6441e-04;2.1271e-05;2.4410e-06;2.5876e-01;3.8662e-05;7.6798e-07;0.0000e+00;2.0000e+00;7.7940e-06;2.4641e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.9374e-06;1.5168e+00;1.4862e-05;9.0436e-05;1.0378e-05;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0773e+01;1.1225e-01;1.8671e-06;1.5521e-04;1.9417e-05;2.1796e-06;2.5019e-01;3.6624e-05;7.5075e-07;0.0000e+00;2.0000e+00;6.0421e-06;2.3192e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.7640e-06;1.5168e+00;1.5036e-05;8.8582e-05;9.9436e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
