# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;3.3098e-05;3.4556e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0307e+01;1.3008e-01;2.1636e-06;1.8816e-04;2.6343e-05;3.4267e-06;2.8000e-01;4.3615e-05;8.7221e-07;0.0000e+00;1.0000e+00;3.4475e-05;3.9655e-04;1.5739e-04;1.0603e-02;1.4318e-04;1.8625e-05;1.8194e+00;2.0724e-05;1.6953e-04;2.2052e-05;0.0000e+00;3.9349e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0431e+01;1.2485e-01;2.0767e-06;1.8816e-04;2.6343e-05;3.2890e-06;2.8000e-01;4.3752e-05;8.3660e-07;0.0000e+00;1.0000e+00;1.2088e-05;3.2903e-04;2.0838e-04;1.2200e-02;2.0815e-04;2.5989e-05;1.9978e+00;2.6107e-05;2.3450e-04;2.9278e-05;0.0000e+00;5.2095e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0546e+01;1.1476e-01;1.9088e-06;1.2065e-04;1.3025e-05;1.4947e-06;2.1592e-01;2.8667e-05;7.6846e-07;0.0000e+00;2.0000e+00;5.7594e-05;4.5901e-04;2.0838e-04;1.2200e-02;2.0815e-04;2.3887e-05;1.9978e+00;2.8208e-05;2.2118e-04;2.5382e-05;0.0000e+00;5.2095e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0661e+01;1.1476e-01;1.9088e-06;1.8816e-04;2.6343e-05;3.0231e-06;2.8000e-01;4.4018e-05;7.6798e-07;0.0000e+00;1.0000e+00;1.1389e-05;3.5808e-04;2.7085e-04;1.3909e-02;2.9526e-04;3.3884e-05;2.1803e+00;3.3828e-05;3.2161e-04;3.6907e-05;0.0000e+00;6.7712e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0773e+01;1.1225e-01;1.8671e-06;8.7234e-05;7.7913e-06;8.7460e-07;1.7863e-01;2.0934e-05;7.5075e-07;0.0000e+00;2.0000e+00;6.0511e-05;4.6517e-04;2.7085e-04;1.3909e-02;2.9526e-04;3.3144e-05;2.1803e+00;3.4568e-05;3.0306e-04;3.4019e-05;0.0000e+00;6.7712e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0885e+01;1.1225e-01;1.8671e-06;1.8816e-04;2.6343e-05;2.9571e-06;2.8000e-01;4.4084e-05;7.5029e-07;0.0000e+00;1.0000e+00;1.1401e-05;3.6345e-04;2.7700e-04;1.4066e-02;3.0424e-04;3.4152e-05;2.1967e+00;3.5099e-05;3.3058e-04;3.7109e-05;0.0000e+00;6.9251e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.0995e+01;1.0947e-01;1.8208e-06;8.6451e-05;7.6808e-06;8.4080e-07;1.7769e-01;2.0772e-05;7.3124e-07;0.0000e+00;2.0000e+00;6.4034e-05;4.8410e-04;2.7700e-04;1.4066e-02;3.0424e-04;3.3304e-05;2.1967e+00;3.5946e-05;3.1192e-04;3.4145e-05;0.0000e+00;6.9251e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1104e+01;1.0947e-01;1.8208e-06;1.8816e-04;2.6343e-05;2.8837e-06;2.8000e-01;4.4157e-05;7.3080e-07;0.0000e+00;1.0000e+00;1.1369e-05;3.7363e-04;2.9593e-04;1.4539e-02;3.3227e-04;3.6373e-05;2.2456e+00;3.7610e-05;3.5862e-04;3.9257e-05;0.0000e+00;7.3983e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+01;9.8938e-02;1.6457e-06;7.7703e-05;6.4860e-06;6.4172e-07;1.6695e-01;1.8784e-05;6.6014e-07;0.0000e+00;2.0000e+00;5.5610e-05;4.6300e-04;2.9593e-04;1.4539e-02;3.3227e-04;3.2875e-05;2.2456e+00;4.1109e-05;3.3876e-04;3.3516e-05;0.0000e+00;7.3983e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1302e+01;9.8938e-02;1.6457e-06;1.6706e-04;2.1818e-05;2.1586e-06;2.6119e-01;3.9607e-05;6.5979e-07;0.0000e+00;2.0000e+00;1.0490e-05;3.6581e-04;2.9593e-04;1.4539e-02;3.3227e-04;3.2875e-05;2.2456e+00;4.1109e-05;3.5409e-04;3.5033e-05;0.0000e+00;7.3983e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1401e+01;9.8938e-02;1.6457e-06;6.9876e-05;5.4817e-06;5.4235e-07;1.5690e-01;1.6927e-05;6.5944e-07;0.0000e+00;2.0000e+00;6.4992e-05;4.9310e-04;2.9593e-04;1.4539e-02;3.3227e-04;3.2875e-05;2.2456e+00;4.1109e-05;3.3775e-04;3.3417e-05;0.0000e+00;7.3983e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1500e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5909e-07;0.0000e+00;1.0000e+00;1.0695e-05;3.8958e-04;3.0493e-04;1.4758e-02;3.4581e-04;3.4214e-05;2.2681e+00;4.2019e-05;3.7216e-04;3.6820e-05;0.0000e+00;7.6233e-05;9.2622e-01;0.0000e+00;1.0000e+00
9.1599e+01;9.8938e-02;1.6457e-06;8.4648e-05;7.4285e-06;7.3497e-07;1.7551e-01;2.0427e-05;6.5874e-07;0.0000e+00;2.0000e+00;7.3766e-05;5.4583e-04;3.0493e-04;1.4758e-02;3.4581e-04;3.4214e-05;2.2681e+00;4.2019e-05;3.5324e-04;3.4949e-05;0.0000e+00;7.6233e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1698e+01;9.8938e-02;1.6457e-06;1.8816e-04;2.6343e-05;2.6063e-06;2.8000e-01;4.4435e-05;6.5839e-07;0.0000e+00;1.0000e+00;1.0901e-05;4.1071e-04;3.5767e-04;1.5984e-02;4.2777e-04;4.2323e-05;2.3920e+00;4.7094e-05;4.5412e-04;4.4929e-05;0.0000e+00;8.9417e-05;9.1247e-01;0.0000e+00;1.0000e+00
9.1793e+01;9.5347e-02;1.5859e-06;5.3039e-05;3.5414e-06;3.3766e-07;1.3354e-01;1.2922e-05;6.3416e-07;0.0000e+00;2.0000e+00;5.4271e-05;4.6425e-04;3.5767e-04;1.5984e-02;4.2777e-04;4.0787e-05;2.3920e+00;4.8630e-05;4.3131e-04;4.1125e-05;0.0000e+00;8.9417e-05;9.5000e-01;0.0000e+00;2.0000e+00
