# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;1.6549e-05;2.7936e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0352e+01;1.7540e-01;2.9175e-06;1.8816e-04;2.6343e-05;4.6206e-06;2.8000e-01;4.2421e-05;1.1760e-06;0.0000e+00;1.0000e+00;1.6752e-05;2.8110e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.2132e-05;1.5168e+00;1.0668e-05;9.5509e-05;1.6752e-05;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0526e+01;1.7430e-01;2.8991e-06;1.8816e-04;2.6343e-05;4.5915e-06;2.8000e-01;4.2450e-05;1.1675e-06;0.0000e+00;1.0000e+00;1.6955e-05;2.8284e-04;9.2940e-05;8.1477e-03;7.0932e-05;1.2363e-05;1.5264e+00;1.0872e-05;9.7275e-05;1.6955e-05;0.0000e+00;2.3235e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0699e+01;1.7323e-01;2.8814e-06;1.8816e-04;2.6343e-05;4.5633e-06;2.8000e-01;4.2478e-05;1.1592e-06;0.0000e+00;1.0000e+00;1.7157e-05;2.8456e-04;9.4672e-05;8.2233e-03;7.2700e-05;1.2594e-05;1.5358e+00;1.1074e-05;9.9043e-05;1.7157e-05;0.0000e+00;2.3668e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0872e+01;1.7219e-01;2.8641e-06;1.8816e-04;2.6343e-05;4.5360e-06;2.8000e-01;4.2505e-05;1.1512e-06;0.0000e+00;1.0000e+00;1.7359e-05;2.8627e-04;9.6394e-05;8.2978e-03;7.4468e-05;1.2823e-05;1.5451e+00;1.1276e-05;1.0081e-04;1.7359e-05;0.0000e+00;2.4098e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1043e+01;1.7118e-01;2.8473e-06;1.8816e-04;2.6343e-05;4.5095e-06;2.8000e-01;4.2532e-05;1.1434e-06;0.0000e+00;1.0000e+00;1.7560e-05;2.8798e-04;9.8107e-05;8.3712e-03;7.6238e-05;1.3051e-05;1.5542e+00;1.1476e-05;1.0258e-04;1.7560e-05;0.0000e+00;2.4527e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
