# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0177e+01;1.7654e-01;2.9364e-06;1.8816e-04;2.6343e-05;4.6505e-06;2.8000e-01;4.2391e-05;1.1847e-06;0.0000e+00;1.0000e+00;1.6549e-05;2.7936e-04;8.9447e-05;7.9932e-03;6.7400e-05;1.1899e-05;1.5070e+00;1.0463e-05;9.3743e-05;1.6549e-05;0.0000e+00;2.2362e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0352e+01;1.7540e-01;2.9175e-06;1.8816e-04;2.6343e-05;4.6206e-06;2.8000e-01;4.2421e-05;1.1760e-06;0.0000e+00;1.0000e+00;1.6752e-05;2.8110e-04;9.1199e-05;8.0711e-03;6.9165e-05;1.2132e-05;1.5168e+00;1.0668e-05;9.5509e-05;1.6752e-05;0.0000e+00;2.2800e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0526e+01;1.7430e-01;2.8991e-06;1.8816e-04;2.6343e-05;4.5915e-06;2.8000e-01;4.2450e-05;1.1675e-06;0.0000e+00;1.0000e+00;1.6955e-05;2.8284e-04;9.2940e-05;8.1477e-03;7.0932e-05;1.2363e-05;1.5264e+00;1.0872e-05;9.7275e-05;1.6955e-05;0.0000e+00;2.3235e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0699e+01;1.7323e-01;2.8814e-06;1.8816e-04;2.6343e-05;4.5633e-06;2.8000e-01;4.2478e-05;1.1592e-06;0.0000e+00;1.0000e+00;1.7157e-05;2.8456e-04;9.4672e-05;8.2233e-03;7.2700e-05;1.2594e-05;1.5358e+00;1.1074e-05;9.9043e-05;1.7157e-05;0.0000e+00;2.3668e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.0872e+01;1.7219e-01;2.8641e-06;1.8816e-04;2.6343e-05;4.5360e-06;2.8000e-01;4.2505e-05;1.1512e-06;0.0000e+00;1.0000e+00;1.7359e-05;2.8627e-04;9.6394e-05;8.2978e-03;7.4468e-05;1.2823e-05;1.5451e+00;1.1276e-05;1.0081e-04;1.7359e-05;0.0000e+00;2.4098e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1043e+01;1.7118e-01;2.8473e-06;1.8816e-04;2.6343e-05;4.5095e-06;2.8000e-01;4.2532e-05;1.1434e-06;0.0000e+00;1.0000e+00;1.7560e-05;2.8798e-04;9.8107e-05;8.3712e-03;7.6238e-05;1.3051e-05;1.5542e+00;1.1476e-05;1.0258e-04;1.7560e-05;0.0000e+00;2.4527e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1213e+01;1.7020e-01;2.8310e-06;1.8816e-04;2.6343e-05;4.4836e-06;2.8000e-01;4.2558e-05;1.1358e-06;0.0000e+00;1.0000e+00;1.7761e-05;2.8967e-04;9.9811e-05;8.4435e-03;7.8008e-05;1.3277e-05;1.5631e+00;1.1675e-05;1.0435e-04;1.7761e-05;0.0000e+00;2.4953e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;1.8816e-04;2.6343e-05;4.4585e-06;2.8000e-01;4.2583e-05;1.1284e-06;0.0000e+00;1.0000e+00;1.7961e-05;2.9136e-04;1.0151e-04;8.5149e-03;7.9780e-05;1.3503e-05;1.5719e+00;1.1874e-05;1.0612e-04;1.7961e-05;0.0000e+00;2.5377e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;1.8816e-04;2.6343e-05;4.4341e-06;2.8000e-01;4.2607e-05;1.1212e-06;0.0000e+00;1.0000e+00;1.8161e-05;2.9304e-04;1.0319e-04;8.5854e-03;8.1553e-05;1.3727e-05;1.5806e+00;1.2071e-05;1.0790e-04;1.8161e-05;0.0000e+00;2.5798e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;1.8816e-04;2.6343e-05;4.4103e-06;2.8000e-01;4.2631e-05;1.1142e-06;0.0000e+00;1.0000e+00;1.8361e-05;2.9471e-04;1.0487e-04;8.6549e-03;8.3326e-05;1.3950e-05;1.5891e+00;1.2267e-05;1.0967e-04;1.8361e-05;0.0000e+00;2.6218e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;1.8816e-04;2.6343e-05;4.3872e-06;2.8000e-01;4.2654e-05;1.1073e-06;0.0000e+00;1.0000e+00;1.8560e-05;2.9637e-04;1.0654e-04;8.7236e-03;8.5101e-05;1.4173e-05;1.5975e+00;1.2463e-05;1.1144e-04;1.8560e-05;0.0000e+00;2.6635e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;1.8816e-04;2.6343e-05;4.3646e-06;2.8000e-01;4.2677e-05;1.1007e-06;0.0000e+00;1.0000e+00;1.8758e-05;2.9802e-04;1.0820e-04;8.7914e-03;8.6876e-05;1.4394e-05;1.6058e+00;1.2657e-05;1.1322e-04;1.8758e-05;0.0000e+00;2.7051e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;1.8816e-04;2.6343e-05;4.3425e-06;2.8000e-01;4.2699e-05;1.0941e-06;0.0000e+00;1.0000e+00;1.8957e-05;2.9967e-04;1.0986e-04;8.8584e-03;8.8652e-05;1.4614e-05;1.6139e+00;1.2851e-05;1.1500e-04;1.8957e-05;0.0000e+00;2.7465e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;1.8816e-04;2.6343e-05;4.3210e-06;2.8000e-01;4.2720e-05;1.0878e-06;0.0000e+00;1.0000e+00;1.9154e-05;3.0131e-04;1.1151e-04;8.9246e-03;9.0430e-05;1.4833e-05;1.6219e+00;1.3044e-05;1.1677e-04;1.9154e-05;0.0000e+00;2.7877e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;1.8816e-04;2.6343e-05;4.3001e-06;2.8000e-01;4.2741e-05;1.0816e-06;0.0000e+00;1.0000e+00;1.9344e-05;3.0292e-04;1.1315e-04;8.9900e-03;9.2208e-05;1.5051e-05;1.6299e+00;1.3236e-05;1.1855e-04;1.9351e-05;0.0000e+00;2.8287e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6247e-01;2.7024e-06;1.8816e-04;2.6343e-05;4.2799e-06;2.8000e-01;4.2761e-05;1.0756e-06;0.0000e+00;1.0000e+00;1.9510e-05;3.0441e-04;1.1475e-04;9.0535e-03;9.3954e-05;1.5265e-05;1.6375e+00;1.3423e-05;1.2030e-04;1.9545e-05;0.0000e+00;2.8688e-05;9.5000e-01;0.0000e+00;2.0000e+00
