# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;4.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7761e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0757e+01;7.5691e-01;1.2590e-05;2.7761e-04;4.8789e-05;3.6929e-05;3.5149e-01;3.2474e-05;5.0715e-06;0.0000e+00;1.0000e+00;3.6929e-05;2.8513e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1502e+01;7.4518e-01;1.2395e-05;2.8513e-04;5.0899e-05;3.7929e-05;3.5703e-01;3.3353e-05;4.9727e-06;0.0000e+00;1.0000e+00;3.7929e-05;2.9255e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2236e+01;7.3407e-01;1.2210e-05;2.9255e-04;5.3015e-05;3.8916e-05;3.6243e-01;3.4222e-05;4.8791e-06;0.0000e+00;1.0000e+00;3.8916e-05;2.9988e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2960e+01;7.2352e-01;1.2035e-05;2.9988e-04;5.5135e-05;3.9892e-05;3.6771e-01;3.5079e-05;4.7904e-06;0.0000e+00;1.0000e+00;3.9892e-05;3.0713e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3673e+01;7.1349e-01;1.1868e-05;3.0713e-04;5.7261e-05;4.0855e-05;3.7288e-01;3.5927e-05;4.7062e-06;0.0000e+00;1.0000e+00;4.0855e-05;3.1429e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4377e+01;7.0394e-01;1.1709e-05;3.1429e-04;5.9391e-05;4.1808e-05;3.7794e-01;3.6764e-05;4.6260e-06;0.0000e+00;1.0000e+00;4.1808e-05;3.2137e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
