# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;3.0000e+01;8.9900e-04;3.0450e-03;8.2378e-04;2.7459e-05;8.2378e-04;0.0000e+00
1.8005e+02;4.7427e-02;1.4212e-06;1.2200e-03;1.5270e-06;3.2197e-05;3.3007e-04;3.2854e-04
1.8009e+02;4.7383e-02;1.4199e-06;2.4364e-03;4.7926e-06;1.0115e-04;3.3059e-04;6.5434e-04
1.8014e+02;4.7338e-02;1.4186e-06;3.6426e-03;9.2869e-06;1.9618e-04;3.3112e-04;9.7617e-04
1.8019e+02;4.7294e-02;1.4173e-06;4.8341e-03;1.4757e-05;3.1202e-04;3.3164e-04;1.2931e-03
1.8024e+02;4.7250e-02;1.4159e-06;6.0074e-03;2.1020e-05;4.4487e-04;3.3216e-04;1.6042e-03
1.8028e+02;4.7207e-02;1.4146e-06;7.1594e-03;2.7931e-05;5.9168e-04;3.3269e-04;1.9089e-03
1.8033e+02;4.7163e-02;1.4133e-06;8.2878e-03;3.5367e-05;7.4988e-04;3.3321e-04;2.2068e-03
1.8038e+02;4.7120e-02;1.4120e-06;9.3907e-03;4.3220e-05;9.1724e-04;3.3373e-04;2.4973e-03
1.8043e+02;4.7077e-02;1.4107e-06;1.0466e-02;5.1399e-05;1.0918e-03;3.3425e-04;2.7802e-03
1.8047e+02;4.7033e-02;1.4094e-06;1.1514e-02;5.9822e-05;1.2719e-03;3.3477e-04;3.0551e-03
1.8052e+02;4.6990e-02;1.4081e-06;1.2532e-02;6.8417e-05;1.4560e-03;3.3529e-04;3.3220e-03
1.8057e+02;4.6948e-02;1.4069e-06;1.3521e-02;7.7123e-05;1.6427e-03;3.3581e-04;3.5807e-03
1.8061e+02;4.6905e-02;1.4056e-06;1.4479e-02;8.5884e-05;1.8310e-03;3.3633e-04;3.8311e-03
1.8066e+02;4.6862e-02;1.4043e-06;1.5406e-02;9.4652e-05;2.0198e-03;3.3685e-04;4.0733e-03
1.8071e+02;4.6820e-02;1.4030e-06;1.6267e-02;1.0302e-04;2.2003e-03;3.2737e-04;4.2977e-03
1.8075e+02;4.6820e-02;1.4030e-06;1.7018e-02;1.1059e-04;2.3621e-03;3.0626e-04;4.4933e-03
1.8080e+02;4.6820e-02;1.4030e-06;1.7642e-02;1.1702e-04;2.4993e-03;2.7940e-04;4.6557e-03
1.8085e+02;4.6820e-02;1.4030e-06;1.8141e-02;1.2225e-04;2.6110e-03;2.5218e-04;4.7857e-03
1.8089e+02;4.6820e-02;1.4030e-06;1.8529e-02;1.2635e-04;2.6987e-03;2.2703e-04;4.8863e-03
1.8094e+02;4.6820e-02;1.4030e-06;1.8818e-02;1.2945e-04;2.7648e-03;2.0464e-04;4.9615e-03
1.8100e+02;5.5911e-02;1.6755e-06;1.9156e-02;1.5893e-04;2.8426e-03;2.2088e-04;5.0235e-03
1.8105e+02;5.5911e-02;1.6755e-06;1.9295e-02;1.6073e-04;2.8748e-03;1.9644e-04;5.0592e-03
1.8111e+02;5.5911e-02;1.6755e-06;1.9350e-02;1.6145e-04;2.8876e-03;1.7563e-04;5.0734e-03
1.8116e+02;5.5911e-02;1.6755e-06;1.9337e-02;1.6127e-04;2.8845e-03;1.5787e-04;5.0700e-03
1.8122e+02;5.5911e-02;1.6755e-06;1.9268e-02;1.6038e-04;2.8685e-03;1.4262e-04;5.0522e-03
1.8129e+02;6.8077e-02;2.0401e-06;1.9258e-02;1.9512e-04;2.8661e-03;1.5766e-04;5.0147e-03
1.8136e+02;6.8077e-02;2.0401e-06;1.9057e-02;1.9196e-04;2.8197e-03;1.4083e-04;4.9636e-03
1.8142e+02;6.8077e-02;2.0401e-06;1.8815e-02;1.8817e-04;2.7641e-03;1.2661e-04;4.9021e-03
1.8149e+02;6.8077e-02;2.0401e-06;1.8543e-02;1.8394e-04;2.7019e-03;1.1452e-04;4.8326e-03
1.8156e+02;6.8077e-02;2.0401e-06;1.8248e-02;1.7939e-04;2.6351e-03;1.0416e-04;4.7574e-03
1.8164e+02;8.2450e-02;2.4708e-06;1.8011e-02;2.1287e-04;2.5818e-03;1.1534e-04;4.6599e-03
1.8173e+02;8.2450e-02;2.4708e-06;1.7609e-02;2.0547e-04;2.4921e-03;1.0403e-04;4.5584e-03
1.8181e+02;8.2450e-02;2.4708e-06;1.7199e-02;1.9801e-04;2.4016e-03;9.4461e-05;4.4549e-03
1.8189e+02;8.2450e-02;2.4708e-06;1.6786e-02;1.9060e-04;2.3117e-03;8.6312e-05;4.3506e-03
1.8197e+02;8.2450e-02;2.4708e-06;1.6375e-02;1.8331e-04;2.2233e-03;7.9325e-05;4.2466e-03
1.8207e+02;9.8348e-02;2.9472e-06;1.6020e-02;2.1126e-04;2.1481e-03;8.7432e-05;4.1228e-03
1.8217e+02;9.8348e-02;2.9472e-06;1.5535e-02;2.0127e-04;2.0465e-03;8.0017e-05;4.0015e-03
1.8227e+02;9.8348e-02;2.9472e-06;1.5064e-02;1.9171e-04;1.9493e-03;7.3730e-05;3.8835e-03
1.8237e+02;9.8348e-02;2.9472e-06;1.4608e-02;1.8262e-04;1.8569e-03;6.8367e-05;3.7693e-03
1.8246e+02;9.8348e-02;2.9472e-06;1.4168e-02;1.7401e-04;1.7693e-03;6.3765e-05;3.6591e-03
1.8256e+02;9.8348e-02;2.9472e-06;1.3746e-02;1.6586e-04;1.6865e-03;5.9796e-05;3.5530e-03
1.8268e+02;1.1741e-01;3.5184e-06;1.3382e-02;1.8974e-04;1.6161e-03;6.7281e-05;3.4305e-03
1.8280e+02;1.1741e-01;3.5184e-06;1.2913e-02;1.7930e-04;1.5271e-03;6.3029e-05;3.3143e-03
1.8292e+02;1.1741e-01;3.5184e-06;1.2470e-02;1.6961e-04;1.4446e-03;5.9421e-05;3.2041e-03
1.8303e+02;1.1741e-01;3.5184e-06;1.2052e-02;1.6062e-04;1.3680e-03;5.6345e-05;3.0998e-03
1.8315e+02;1.1741e-01;3.5184e-06;1.1657e-02;1.5230e-04;1.2972e-03;5.3714e-05;3.0012e-03
1.8327e+02;1.1741e-01;3.5184e-06;1.1284e-02;1.4459e-04;1.2315e-03;5.1459e-05;2.9081e-03
1.8339e+02;1.1741e-01;3.5184e-06;1.0932e-02;1.3745e-04;1.1707e-03;4.9522e-05;2.8202e-03
1.8350e+02;1.1741e-01;3.5184e-06;1.0601e-02;1.3084e-04;1.1144e-03;4.7856e-05;2.7372e-03
1.8362e+02;1.1741e-01;3.5184e-06;1.0289e-02;1.2472e-04;1.0623e-03;4.6423e-05;2.6589e-03
1.8376e+02;1.3837e-01;4.1466e-06;1.0025e-02;1.4098e-04;1.0189e-03;5.3259e-05;2.5711e-03
1.8390e+02;1.3837e-01;4.1466e-06;9.6953e-03;1.3361e-04;9.6556e-04;5.1787e-05;2.4893e-03
1.8404e+02;1.3837e-01;4.1466e-06;9.3883e-03;1.2687e-04;9.1686e-04;5.0560e-05;2.4130e-03
1.8417e+02;1.3837e-01;4.1466e-06;9.1025e-03;1.2071e-04;8.7233e-04;4.9540e-05;2.3418e-03
1.8431e+02;1.3837e-01;4.1466e-06;8.8363e-03;1.1507e-04;8.3159e-04;4.8695e-05;2.2755e-03
1.8445e+02;1.3837e-01;4.1466e-06;8.5884e-03;1.0991e-04;7.9427e-04;4.7999e-05;2.2136e-03
1.8459e+02;1.3837e-01;4.1466e-06;8.3575e-03;1.0517e-04;7.6008e-04;4.7427e-05;2.1558e-03
1.8473e+02;1.3837e-01;4.1466e-06;8.1423e-03;1.0083e-04;7.2871e-04;4.6962e-05;2.1019e-03
1.8487e+02;1.3837e-01;4.1466e-06;7.9418e-03;9.6849e-05;6.9991e-04;4.6584e-05;2.0517e-03
1.8500e+02;1.3837e-01;4.1466e-06;7.7548e-03;9.3187e-05;6.7345e-04;4.6281e-05;2.0048e-03
1.8514e+02;1.3837e-01;4.1466e-06;7.5806e-03;8.9820e-05;6.4912e-04;4.6039e-05;1.9610e-03
1.8528e+02;1.3837e-01;4.1466e-06;7.4180e-03;8.6721e-05;6.2672e-04;4.5847e-05;1.9201e-03
1.8542e+02;1.3837e-01;4.1466e-06;7.2664e-03;8.3865e-05;6.0608e-04;4.5697e-05;1.8820e-03
1.8556e+02;1.3837e-01;4.1466e-06;7.1249e-03;8.1232e-05;5.8705e-04;4.5579e-05;1.8463e-03
1.8570e+02;1.3837e-01;4.1466e-06;6.9927e-03;7.8802e-05;5.6949e-04;4.5488e-05;1.8130e-03
1.8583e+02;1.3837e-01;4.1466e-06;6.8693e-03;7.6557e-05;5.5327e-04;4.5418e-05;1.7818e-03
1.8597e+02;1.3837e-01;4.1466e-06;6.7540e-03;7.4481e-05;5.3826e-04;4.5364e-05;1.7527e-03
1.8611e+02;1.3837e-01;4.1466e-06;6.6463e-03;7.2560e-05;5.2438e-04;4.5323e-05;1.7255e-03
