# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9689e-05;1.2293e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7571e-05;1.2314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6125e-05;3.9260e-05;0.0000e+00;0.0000e+00;1.1936e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5013e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9318e-07;0.0000e+00;1.0000e+00;1.4268e-04;1.1991e-03;1.0524e-03;2.7418e-02;9.3143e-04;1.2390e-04;1.7700e+00;1.3921e-04;1.0726e-03;1.4268e-04;-5.4210e-20;2.6311e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5027e+02;1.3302e-01;5.7599e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.9316e-07;0.0000e+00;1.0000e+00;6.2710e-05;8.8122e-04;1.0579e-03;2.7489e-02;9.3789e-04;1.2476e-04;1.7731e+00;1.3971e-04;1.0791e-03;1.4354e-04;0.0000e+00;2.6448e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5040e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9314e-07;0.0000e+00;2.0000e+00;3.1307e-05;6.1787e-04;8.8122e-04;2.7489e-02;7.4056e-04;9.8512e-05;1.6808e+00;1.2179e-04;7.4056e-04;9.8512e-05;-2.7105e-20;2.2031e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5053e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9311e-07;0.0000e+00;2.0000e+00;1.8051e-05;4.5043e-04;6.1787e-04;2.7489e-02;4.6064e-04;6.1276e-05;1.4911e+00;9.3190e-05;4.6064e-04;6.1276e-05;0.0000e+00;1.5447e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5067e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9309e-07;0.0000e+00;2.0000e+00;1.1602e-05;3.4447e-04;4.5043e-04;2.7489e-02;2.9664e-04;3.9460e-05;1.3171e+00;7.3148e-05;2.9664e-04;3.9460e-05;0.0000e+00;1.1261e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5080e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9306e-07;0.0000e+00;2.0000e+00;8.0943e-06;2.7499e-04;3.4447e-04;2.7489e-02;2.0170e-04;2.6832e-05;1.1711e+00;5.9285e-05;2.0170e-04;2.6832e-05;0.0000e+00;8.6117e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5093e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9304e-07;0.0000e+00;2.0000e+00;6.0172e-06;2.2751e-04;2.7499e-04;2.7489e-02;1.4472e-04;1.9252e-05;1.0526e+00;4.9495e-05;1.4472e-04;1.9252e-05;-6.7763e-21;6.8746e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5106e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9302e-07;0.0000e+00;2.0000e+00;4.7045e-06;1.9385e-04;2.2751e-04;2.7489e-02;1.0890e-04;1.4486e-05;9.5730e-01;4.2392e-05;1.0890e-04;1.4486e-05;0.0000e+00;5.6878e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5120e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9299e-07;0.0000e+00;2.0000e+00;3.8318e-06;1.6923e-04;1.9385e-04;2.7489e-02;8.5354e-05;1.1354e-05;8.8060e-01;3.7109e-05;8.5354e-05;1.1354e-05;-6.7763e-21;4.8464e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5133e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9297e-07;0.0000e+00;2.0000e+00;3.2279e-06;1.5076e-04;1.6923e-04;2.7489e-02;6.9264e-05;9.2138e-06;8.1857e-01;3.3094e-05;6.9264e-05;9.2138e-06;6.7763e-21;4.2308e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5146e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9295e-07;0.0000e+00;2.0000e+00;2.7964e-06;1.3660e-04;1.5076e-04;2.7489e-02;5.7899e-05;7.7019e-06;7.6811e-01;2.9987e-05;5.7899e-05;7.7019e-06;0.0000e+00;3.7689e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5160e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9292e-07;0.0000e+00;2.0000e+00;2.4802e-06;1.2557e-04;1.3660e-04;2.7489e-02;4.9643e-05;6.6037e-06;7.2684e-01;2.7546e-05;4.9643e-05;6.6037e-06;0.0000e+00;3.4150e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5173e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9290e-07;0.0000e+00;2.0000e+00;2.2434e-06;1.1687e-04;1.2557e-04;2.7489e-02;4.3504e-05;5.7871e-06;6.9289e-01;2.5606e-05;4.3504e-05;5.7871e-06;0.0000e+00;3.1393e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5186e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9287e-07;0.0000e+00;2.0000e+00;2.0630e-06;1.0991e-04;1.1687e-04;2.7489e-02;3.8850e-05;5.1680e-06;6.6487e-01;2.4048e-05;3.8850e-05;5.1680e-06;0.0000e+00;2.9216e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5200e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9285e-07;0.0000e+00;2.0000e+00;1.9237e-06;1.0431e-04;1.0991e-04;2.7489e-02;3.5262e-05;4.6907e-06;6.4164e-01;2.2787e-05;3.5262e-05;4.6907e-06;0.0000e+00;2.7478e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5213e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9283e-07;0.0000e+00;2.0000e+00;1.8148e-06;9.9767e-05;1.0431e-04;2.7489e-02;3.2459e-05;4.3178e-06;6.2234e-01;2.1760e-05;3.2459e-05;4.3178e-06;0.0000e+00;2.6078e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5226e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9280e-07;0.0000e+00;2.0000e+00;1.7289e-06;9.6057e-05;9.9767e-05;2.7489e-02;3.0243e-05;4.0230e-06;6.0627e-01;2.0919e-05;3.0243e-05;4.0230e-06;0.0000e+00;2.4942e-05;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
