# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;5.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+02;3.0000e+01;8.9900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+02;3.0000e+01;8.9900e-04;3.0450e-03;8.2378e-04;2.7459e-05;8.2378e-04;0.0000e+00
1.8013e+02;1.3302e-01;3.9863e-06;9.9332e-04;3.0449e-06;2.2890e-05;2.6873e-04;2.6568e-04
1.8027e+02;1.3302e-01;3.9863e-06;1.9810e-03;9.5584e-06;7.1855e-05;2.7024e-04;5.2636e-04
1.8040e+02;1.3302e-01;3.9863e-06;2.9501e-03;1.8446e-05;1.3867e-04;2.7175e-04;7.7966e-04
1.8053e+02;1.3302e-01;3.9863e-06;3.8920e-03;2.9095e-05;2.1872e-04;2.7326e-04;1.0238e-03
1.8067e+02;1.3302e-01;3.9863e-06;4.8001e-03;4.1030e-05;3.0844e-04;2.7478e-04;1.2576e-03
1.8080e+02;1.3302e-01;3.9863e-06;5.6698e-03;5.3854e-05;4.0485e-04;2.7630e-04;1.4800e-03
1.8093e+02;1.3302e-01;3.9863e-06;6.4976e-03;6.7237e-05;5.0545e-04;2.7782e-04;1.6906e-03
1.8106e+02;1.3302e-01;3.9863e-06;7.2817e-03;8.0898e-05;6.0815e-04;2.7935e-04;1.8891e-03
1.8120e+02;1.3302e-01;3.9863e-06;8.0208e-03;9.4609e-05;7.1122e-04;2.8087e-04;2.0753e-03
1.8133e+02;1.3302e-01;3.9863e-06;8.7150e-03;1.0818e-04;8.1325e-04;2.8240e-04;2.2495e-03
1.8146e+02;1.3302e-01;3.9863e-06;9.3646e-03;1.2147e-04;9.1314e-04;2.8394e-04;2.4120e-03
1.8160e+02;1.3302e-01;3.9863e-06;9.9709e-03;1.3436e-04;1.0100e-03;2.8547e-04;2.5631e-03
1.8173e+02;1.3302e-01;3.9863e-06;1.0535e-02;1.4677e-04;1.1033e-03;2.8701e-04;2.7034e-03
1.8186e+02;1.3302e-01;3.9863e-06;1.1059e-02;1.5863e-04;1.1925e-03;2.8855e-04;2.8333e-03
1.8200e+02;1.3302e-01;3.9863e-06;1.1543e-02;1.6987e-04;1.2770e-03;2.8943e-04;2.9528e-03
1.8213e+02;1.3302e-01;3.9863e-06;1.1976e-02;1.8016e-04;1.3543e-03;2.8707e-04;3.0597e-03
1.8226e+02;1.3302e-01;3.9863e-06;1.2353e-02;1.8930e-04;1.4230e-03;2.8229e-04;3.1527e-03
1.8239e+02;1.3302e-01;3.9863e-06;1.2676e-02;1.9724e-04;1.4827e-03;2.7667e-04;3.2322e-03
1.8253e+02;1.3302e-01;3.9863e-06;1.2950e-02;2.0405e-04;1.5339e-03;2.7119e-04;3.2993e-03
1.8266e+02;1.3302e-01;3.9863e-06;1.3179e-02;2.0982e-04;1.5773e-03;2.6604e-04;3.3555e-03
1.8279e+02;1.3302e-01;3.9863e-06;1.3369e-02;2.1464e-04;1.6135e-03;2.6118e-04;3.4021e-03
1.8293e+02;1.3302e-01;3.9863e-06;1.3523e-02;2.1860e-04;1.6433e-03;2.5649e-04;3.4400e-03
1.8309e+02;1.6027e-01;4.8026e-06;1.3837e-02;2.7311e-04;1.7041e-03;3.0335e-04;3.4702e-03
1.8325e+02;1.6027e-01;4.8026e-06;1.3922e-02;2.7578e-04;1.7208e-03;2.9620e-04;3.4906e-03
1.8341e+02;1.6027e-01;4.8026e-06;1.3966e-02;2.7716e-04;1.7294e-03;2.8767e-04;3.5011e-03
1.8357e+02;1.6027e-01;4.8026e-06;1.3933e-02;2.7614e-04;1.7230e-03;2.6834e-04;3.4933e-03
1.8373e+02;1.6027e-01;4.8026e-06;1.3814e-02;2.7240e-04;1.6997e-03;2.4391e-04;3.4648e-03
1.8389e+02;1.6027e-01;4.8026e-06;1.3604e-02;2.6584e-04;1.6588e-03;2.1540e-04;3.4144e-03
1.8405e+02;1.6027e-01;4.8026e-06;1.3329e-02;2.5737e-04;1.6059e-03;1.9150e-04;3.3485e-03
1.8421e+02;1.6027e-01;4.8026e-06;1.3011e-02;2.4769e-04;1.5455e-03;1.7139e-04;3.2722e-03
1.8440e+02;1.8984e-01;5.6889e-06;1.2772e-02;2.8486e-04;1.5005e-03;1.8292e-04;3.1703e-03
1.8459e+02;1.8984e-01;5.6889e-06;1.2320e-02;2.6900e-04;1.4170e-03;1.6281e-04;3.0641e-03
1.8478e+02;1.8984e-01;5.6889e-06;1.1867e-02;2.5339e-04;1.3347e-03;1.4631e-04;2.9570e-03
1.8497e+02;1.8984e-01;5.6889e-06;1.1421e-02;2.3835e-04;1.2555e-03;1.3272e-04;2.8514e-03
1.8516e+02;1.8984e-01;5.6889e-06;1.0989e-02;2.2409e-04;1.1804e-03;1.2149e-04;2.7488e-03
1.8535e+02;1.8984e-01;5.6889e-06;1.0575e-02;2.1073e-04;1.1100e-03;1.1216e-04;2.6502e-03
1.8557e+02;2.2441e-01;6.7249e-06;1.0252e-02;2.3703e-04;1.0562e-03;1.2338e-04;2.5366e-03
1.8580e+02;2.2441e-01;6.7249e-06;9.7986e-03;2.2041e-04;9.8215e-04;1.1428e-04;2.4305e-03
1.8602e+02;2.2441e-01;6.7249e-06;9.3789e-03;2.0543e-04;9.1539e-04;1.0688e-04;2.3319e-03
1.8625e+02;2.2441e-01;6.7249e-06;8.9923e-03;1.9196e-04;8.5538e-04;1.0083e-04;2.2408e-03
1.8647e+02;2.2441e-01;6.7249e-06;8.6371e-03;1.7988e-04;8.0156e-04;9.5873e-05;2.1568e-03
1.8669e+02;2.2441e-01;6.7249e-06;8.3115e-03;1.6906e-04;7.5334e-04;9.1790e-05;2.0795e-03
1.8692e+02;2.2441e-01;6.7249e-06;8.0135e-03;1.5937e-04;7.1016e-04;8.8422e-05;2.0086e-03
1.8714e+02;2.2441e-01;6.7249e-06;7.7409e-03;1.5069e-04;6.7150e-04;8.5642e-05;1.9435e-03
1.8737e+02;2.2441e-01;6.7249e-06;7.4920e-03;1.4292e-04;6.3688e-04;8.3347e-05;1.8839e-03
1.8759e+02;2.2441e-01;6.7249e-06;7.2648e-03;1.3596e-04;6.0587e-04;8.1453e-05;1.8294e-03
1.8782e+02;2.2441e-01;6.7249e-06;7.0575e-03;1.2973e-04;5.7808e-04;7.9893e-05;1.7796e-03
1.8804e+02;2.2441e-01;6.7249e-06;6.8686e-03;1.2414e-04;5.5317e-04;7.8611e-05;1.7341e-03
1.8831e+02;2.6492e-01;7.9389e-06;6.7482e-03;1.4240e-04;5.3750e-04;9.1563e-05;1.6832e-03
1.8857e+02;2.6492e-01;7.9389e-06;6.5558e-03;1.3586e-04;5.1283e-04;9.0370e-05;1.6377e-03
1.8884e+02;2.6492e-01;7.9389e-06;6.3843e-03;1.3013e-04;4.9119e-04;8.9440e-05;1.5970e-03
1.8910e+02;2.6492e-01;7.9389e-06;6.2312e-03;1.2509e-04;4.7217e-04;8.8722e-05;1.5607e-03
1.8937e+02;2.6492e-01;7.9389e-06;6.0947e-03;1.2066e-04;4.5545e-04;8.8171e-05;1.5282e-03
1.8963e+02;2.6492e-01;7.9389e-06;5.9731e-03;1.1676e-04;4.4074e-04;8.7751e-05;1.4992e-03
1.8990e+02;2.6492e-01;7.9389e-06;5.8647e-03;1.1333e-04;4.2778e-04;8.7434e-05;1.4733e-03
1.9016e+02;2.6492e-01;7.9389e-06;5.7681e-03;1.1030e-04;4.1636e-04;8.7197e-05;1.4502e-03
1.9042e+02;2.6492e-01;7.9389e-06;5.6820e-03;1.0763e-04;4.0628e-04;8.7021e-05;1.4296e-03
1.9069e+02;2.6492e-01;7.9389e-06;5.6054e-03;1.0527e-04;3.9738e-04;8.6892e-05;1.4112e-03
1.9095e+02;2.6492e-01;7.9389e-06;5.5371e-03;1.0319e-04;3.8951e-04;8.6797e-05;1.3948e-03
1.9122e+02;2.6492e-01;7.9389e-06;5.4762e-03;1.0135e-04;3.8255e-04;8.6729e-05;1.3802e-03
1.9148e+02;2.6492e-01;7.9389e-06;5.4220e-03;9.9713e-05;3.7639e-04;8.6679e-05;1.3671e-03
1.9175e+02;2.6492e-01;7.9389e-06;5.3737e-03;9.8267e-05;3.7093e-04;8.6644e-05;1.3555e-03
1.9201e+02;2.6492e-01;7.9389e-06;5.3307e-03;9.6985e-05;3.6609e-04;8.6620e-05;1.3451e-03
1.9228e+02;2.6492e-01;7.9389e-06;5.2923e-03;9.5847e-05;3.6179e-04;8.6602e-05;1.3359e-03
1.9254e+02;2.6492e-01;7.9389e-06;5.2581e-03;9.4837e-05;3.5798e-04;8.6590e-05;1.3277e-03
1.9281e+02;2.6492e-01;7.9389e-06;5.2276e-03;9.3940e-05;3.5459e-04;8.6582e-05;1.3203e-03
1.9307e+02;2.6492e-01;7.9389e-06;5.2003e-03;9.3142e-05;3.5158e-04;8.6576e-05;1.3137e-03
1.9334e+02;2.6492e-01;7.9389e-06;5.1760e-03;9.2433e-05;3.4890e-04;8.6573e-05;1.3079e-03
