# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;1.4500e-06;6.7783e-10;2.0335e-08;4.6747e-05;1.4498e-04;1.4500e-06;2.9000e-06;0.0000e+00;0.0000e+00;1.4500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7783e-10;2.0335e-08;-1.4502e-04;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;1.9455e-06;1.1480e-09;3.4440e-08;5.9009e-05;1.9451e-04;1.9455e-06;2.4045e-06;0.0000e+00;0.0000e+00;1.9455e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1480e-09;3.4440e-08;-4.9580e-05;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
9.0000e+01;3.0000e+01;2.6662e-03;8.9704e-04;6.8357e-05;2.0507e-03;7.6203e-03;8.7654e-02;5.2869e-04;2.1375e-03;0.0000e+00;0.0000e+00;8.9704e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8357e-05;2.0507e-03;-9.1560e-02;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;1.4305e-03;1.5778e-04;4.7335e-03;1.1030e-02;1.3831e-01;4.8752e-04;2.0112e-03;0.0000e+00;0.0000e+00;1.4305e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5778e-04;4.7335e-03;-5.8076e-02;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;2.4965e-03;4.2815e-04;1.2844e-02;1.7150e-02;2.3681e-01;4.5827e-04;8.4597e-04;0.0000e+00;0.0000e+00;2.4965e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2815e-04;1.2844e-02;-4.4912e-08;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;4.2288e-03;1.1012e-03;3.3035e-02;2.6040e-02;3.8984e-01;4.3611e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.2288e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1012e-03;3.3035e-02;4.8633e-06;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;5.7380e-03;1.9030e-03;5.7091e-02;3.3165e-02;5.1671e-01;4.1856e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.7380e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9030e-03;5.7091e-02;6.1873e-06;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.4000e+02;3.0000e+01;2.4988e-03;7.0142e-03;2.7276e-03;8.1828e-02;3.8887e-02;6.1959e-01;4.0423e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.0142e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7276e-03;8.1828e-02;2.8654e-06;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.5500e+02;1.5000e+01;1.2494e-03;7.5916e-03;3.1432e-03;4.7147e-02;4.1403e-02;7.1201e-01;2.0048e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.5916e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1432e-03;4.7147e-02;5.1797e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
