# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6955e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0414e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;2.7359e-03;2.4563e-01;3.1652e+00;1.0551e-01;1.4034e+00;1.4864e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.9327e-01;5.0779e+00;1.6926e-01;2.5147e+00;1.9346e+01
1.5000e+02;3.0000e+01;2.4988e-03;3.3458e-01;7.2166e+00;2.4055e-01;3.6698e+00;2.3669e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.7514e-01;9.7912e+00;3.2637e-01;5.3334e+00;2.8264e+01
2.1000e+02;3.0000e+01;2.4988e-03;4.1116e-01;1.2503e+01;4.1675e-01;6.3714e+00;3.2607e+01
2.4000e+02;3.0000e+01;2.4988e-03;4.4248e-01;1.5206e+01;5.0688e-01;7.1907e+00;3.6563e+01
2.7000e+02;3.0000e+01;2.4988e-03;4.7060e-01;1.7922e+01;5.9739e-01;8.2156e+00;4.0243e+01
3.0000e+02;3.0000e+01;2.4988e-03;4.9616e-01;2.0636e+01;6.8786e-01;9.3163e+00;4.3683e+01
3.3000e+02;3.0000e+01;0.0000e+00;4.9398e-01;2.0395e+01;6.7984e-01;3.9514e+00;4.3387e+01
3.6000e+02;3.0000e+01;0.0000e+00;4.9155e-01;2.0129e+01;6.7097e-01;4.3135e+00;4.3057e+01
3.9000e+02;3.0000e+01;0.0000e+00;4.8830e-01;1.9776e+01;6.5919e-01;4.8584e+00;4.2616e+01
4.2000e+02;3.0000e+01;0.0000e+00;4.8665e-01;1.9599e+01;6.5329e-01;5.6331e+00;4.2394e+01
4.5000e+02;3.0000e+01;0.0000e+00;4.8657e-01;1.9590e+01;6.5300e-01;6.3850e+00;4.2383e+01
4.8000e+02;3.0000e+01;0.0000e+00;4.7206e-01;1.8070e+01;6.0233e-01;3.3528e+00;4.0437e+01
5.1000e+02;3.0000e+01;0.0000e+00;4.7691e-01;1.8570e+01;6.1899e-01;7.0750e+00;4.1084e+01
5.4000e+02;3.0000e+01;0.0000e+00;4.7848e-01;1.8733e+01;6.2442e-01;7.2250e+00;4.1294e+01
