# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5393e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;6.9415e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;7.2822e-04;4.7040e-05;1.4112e-03;6.4597e-03;7.1411e-02;4.5827e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.7546e-03;0.0000e+00;0.0000e+00;8.9912e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;2.7546e-03;5.1070e-04;1.5321e-02;1.8540e-02;2.6014e-01;4.3611e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.6640e-03;0.0000e+00;0.0000e+00;9.4216e-01;0.0000e+00;1.0000e+00
2.3885e+02;2.8847e+01;2.4027e-03;4.6640e-03;1.3126e-03;3.7863e-02;2.8142e-02;4.2854e-01;4.0276e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.2853e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.1530e+00;9.6035e-05;6.2853e-03;2.2406e-03;2.5835e-03;3.5649e-02;6.2595e-01;1.5805e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.3397e-03;0.0000e+00;0.0000e+00;3.8217e-02;0.0000e+00;2.0000e+00
2.6861e+02;2.8607e+01;2.3828e-03;6.3397e-03;2.2755e-03;6.5097e-02;3.5893e-02;5.6888e-01;3.8574e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.6858e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9595e+02;2.7341e+01;2.2772e-03;7.6858e-03;3.2134e-03;8.7856e-02;4.1809e-02;6.8072e-01;3.5836e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.7261e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.0520e+00;3.3750e-04;8.7261e-03;4.0345e-03;1.6348e-02;4.6235e-02;8.5626e-01;5.2343e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8478e-03;0.0000e+00;0.0000e+00;1.4786e-01;0.0000e+00;2.0000e+00
3.2583e+02;2.5832e+01;0.0000e+00;8.8478e-03;4.1359e-03;1.0684e-01;4.6745e-02;7.7794e-01;3.2946e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.4500e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5583e+02;3.0000e+01;0.0000e+00;7.4500e-03;3.0388e-03;9.1164e-02;4.0789e-02;6.5383e-01;3.7427e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.1640e-03;0.0000e+00;0.0000e+00;9.3114e-01;0.0000e+00;2.0000e+00
3.6000e+02;4.1682e+00;0.0000e+00;6.1640e-03;2.1637e-03;9.0189e-03;3.5102e-02;6.0739e-01;5.1352e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.0225e-03;0.0000e+00;0.0000e+00;1.1677e-01;0.0000e+00;2.0000e+00
3.9000e+02;3.0000e+01;0.0000e+00;6.0225e-03;2.0755e-03;6.2264e-02;3.4462e-02;5.3999e-01;3.6532e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.0345e-03;0.0000e+00;0.0000e+00;8.3693e-01;0.0000e+00;2.0000e+00
4.2000e+02;3.0000e+01;0.0000e+00;5.0345e-03;1.5053e-03;4.5160e-02;2.9900e-02;4.5829e-01;3.5842e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.2245e-03;0.0000e+00;0.0000e+00;8.1186e-01;0.0000e+00;1.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;4.2245e-03;1.0992e-03;3.2976e-02;2.6019e-02;3.8948e-01;3.5225e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.5425e-03;0.0000e+00;0.0000e+00;7.9027e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;3.5425e-03;8.0169e-04;2.4051e-02;2.2631e-02;3.3020e-01;3.4668e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.9553e-03;0.0000e+00;0.0000e+00;7.6971e-01;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;2.9553e-03;5.7933e-04;1.7380e-02;1.9603e-02;2.7815e-01;3.4163e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.4399e-03;2.7756e-17;0.0000e+00;7.4956e-01;0.0000e+00;1.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;2.4399e-03;4.1089e-04;1.2327e-02;1.6841e-02;2.3166e-01;3.3702e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.9796e-03;-2.7756e-17;0.0000e+00;7.2941e-01;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;1.9796e-03;2.8248e-04;8.4743e-03;1.4269e-02;1.8949e-01;3.3279e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.5621e-03;0.0000e+00;0.0000e+00;7.0894e-01;0.0000e+00;1.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;1.5621e-03;1.8475e-04;5.5424e-03;1.1827e-02;1.5066e-01;3.2889e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.1778e-03;-1.3878e-17;0.0000e+00;6.8791e-01;0.0000e+00;1.0000e+00
