# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;3.2909e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;6.3093e-02;7.0883e-01;2.3628e-02;0.0000e+00;2.0428e+00
9.0000e+01;3.0000e+01;2.3401e-03;1.1085e-01;1.6496e+00;5.4987e-02;0.0000e+00;5.4560e+00
1.2000e+02;3.0000e+01;2.4988e-03;1.5384e-01;2.6424e+00;8.8079e-02;0.0000e+00;8.3820e+00
1.5000e+02;3.0000e+01;2.4988e-03;1.9741e-01;3.7395e+00;1.2465e-01;1.0397e+00;1.1256e+01
1.8000e+02;3.0000e+01;2.4988e-03;2.5180e-01;5.1968e+00;1.7323e-01;2.5323e+00;1.4757e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.1270e-01;6.9080e+00;2.3027e-01;3.7557e+00;1.8598e+01
2.3885e+02;2.8847e+01;2.4027e-03;3.8331e-01;8.6193e+00;2.9880e-01;5.4208e+00;2.3438e+01
2.4000e+02;1.1530e+00;9.6035e-05;3.5641e-01;3.1413e-01;2.7244e-01;2.4073e-01;3.2061e+01
2.6861e+02;2.8607e+01;2.3828e-03;4.4934e-01;1.0428e+01;3.6451e-01;6.0156e+00;2.7674e+01
2.9595e+02;2.7341e+01;2.2772e-03;5.1568e-01;1.1802e+01;4.3165e-01;6.4892e+00;3.2474e+01
3.0000e+02;4.0520e+00;3.3750e-04;4.7498e-01;1.5816e+00;3.9034e-01;1.0881e+00;4.1312e+01
3.2583e+02;2.5832e+01;0.0000e+00;5.0955e-01;1.0989e+01;4.2541e-01;2.3380e+00;3.2879e+01
3.5583e+02;3.0000e+01;0.0000e+00;5.1885e-01;1.3046e+01;4.3488e-01;2.7102e+00;3.1252e+01
3.6000e+02;4.1682e+00;0.0000e+00;4.7482e-01;1.6264e+00;3.9018e-01;3.7426e-01;4.1242e+01
3.9000e+02;3.0000e+01;0.0000e+00;5.1581e-01;1.2954e+01;4.3178e-01;2.6958e+00;3.1068e+01
4.2000e+02;3.0000e+01;0.0000e+00;4.9912e-01;1.2444e+01;4.1480e-01;2.6782e+00;3.0056e+01
4.5000e+02;3.0000e+01;0.0000e+00;4.8314e-01;1.1958e+01;3.9860e-01;2.6556e+00;2.9085e+01
4.8000e+02;3.0000e+01;0.0000e+00;4.7193e-01;1.1618e+01;3.8726e-01;2.6284e+00;2.8403e+01
5.1000e+02;3.0000e+01;0.0000e+00;4.6256e-01;1.1334e+01;3.7781e-01;2.6004e+00;2.7833e+01
5.4000e+02;3.0000e+01;0.0000e+00;4.5459e-01;1.1094e+01;3.6978e-01;2.5694e+00;2.7347e+01
5.7000e+02;3.0000e+01;0.0000e+00;4.4740e-01;1.0877e+01;3.6256e-01;2.5325e+00;2.6908e+01
6.0000e+02;3.0000e+01;0.0000e+00;4.4070e-01;1.0675e+01;3.5584e-01;2.4883e+00;2.6500e+01
6.3000e+02;3.0000e+01;0.0000e+00;4.3435e-01;1.0484e+01;3.4947e-01;2.4355e+00;2.6111e+01
6.6000e+02;3.0000e+01;0.0000e+00;4.2827e-01;1.0302e+01;3.4340e-01;2.3729e+00;2.5740e+01
6.9000e+02;3.0000e+01;0.0000e+00;4.2256e-01;1.0131e+01;3.3770e-01;2.3038e+00;2.5390e+01
7.2000e+02;3.0000e+01;0.0000e+00;4.1728e-01;9.9732e+00;3.3244e-01;2.2252e+00;2.5066e+01
7.5000e+02;3.0000e+01;0.0000e+00;4.1258e-01;9.8328e+00;3.2776e-01;2.1377e+00;2.4778e+01
7.8000e+02;3.0000e+01;0.0000e+00;4.0863e-01;9.7152e+00;3.2384e-01;2.0429e+00;2.4536e+01
8.1000e+02;3.0000e+01;0.0000e+00;4.0566e-01;9.6266e+00;3.2089e-01;1.9427e+00;2.4353e+01
8.4000e+02;3.0000e+01;0.0000e+00;4.0388e-01;9.5739e+00;3.1913e-01;1.8390e+00;2.4244e+01
8.7000e+02;3.0000e+01;0.0000e+00;4.0355e-01;9.5640e+00;3.1880e-01;1.7352e+00;2.4224e+01
9.0000e+02;3.0000e+01;0.0000e+00;4.0485e-01;9.6025e+00;3.2008e-01;1.6326e+00;2.4304e+01
9.3000e+02;3.0000e+01;0.0000e+00;4.0781e-01;9.6908e+00;3.2303e-01;1.5297e+00;2.4486e+01
9.6000e+02;3.0000e+01;0.0000e+00;4.1242e-01;9.8280e+00;3.2760e-01;1.4307e+00;2.4768e+01
9.9000e+02;3.0000e+01;0.0000e+00;4.1833e-01;1.0004e+01;3.3348e-01;1.3366e+00;2.5130e+01
1.0200e+03;3.0000e+01;0.0000e+00;4.2493e-01;1.0202e+01;3.4006e-01;1.2459e+00;2.5535e+01
1.0500e+03;3.0000e+01;0.0000e+00;4.3152e-01;1.0399e+01;3.4665e-01;1.1569e+00;2.5938e+01
1.0800e+03;3.0000e+01;0.0000e+00;4.3764e-01;1.0583e+01;3.5277e-01;1.0781e+00;2.6312e+01
1.1100e+03;3.0000e+01;0.0000e+00;4.4276e-01;1.0737e+01;3.5790e-01;1.0020e+00;2.6625e+01
1.1400e+03;3.0000e+01;0.0000e+00;4.4666e-01;1.0854e+01;3.6181e-01;9.2940e-01;2.6863e+01
1.1700e+03;3.0000e+01;0.0000e+00;4.4940e-01;1.0937e+01;3.6457e-01;8.6012e-01;2.7031e+01
1.2000e+03;3.0000e+01;0.0000e+00;4.5094e-01;1.0983e+01;3.6611e-01;7.9396e-01;2.7124e+01
1.2300e+03;3.0000e+01;0.0000e+00;4.5137e-01;1.0996e+01;3.6654e-01;7.3027e-01;2.7151e+01
1.2600e+03;3.0000e+01;0.0000e+00;4.5080e-01;1.0979e+01;3.6597e-01;6.6952e-01;2.7116e+01
1.2900e+03;3.0000e+01;0.0000e+00;4.4941e-01;1.0937e+01;3.6457e-01;6.1438e-01;2.7031e+01
1.3200e+03;3.0000e+01;0.0000e+00;4.4735e-01;1.0875e+01;3.6250e-01;5.6709e-01;2.6905e+01
1.3500e+03;3.0000e+01;0.0000e+00;4.4473e-01;1.0796e+01;3.5987e-01;5.2259e-01;2.6745e+01
1.3800e+03;3.0000e+01;0.0000e+00;4.4165e-01;1.0703e+01;3.5678e-01;4.8111e-01;2.6557e+01
1.4100e+03;3.0000e+01;0.0000e+00;4.3820e-01;1.0600e+01;3.5333e-01;4.4241e-01;2.6346e+01
1.4400e+03;3.0000e+01;0.0000e+00;4.3447e-01;1.0488e+01;3.4959e-01;4.0632e-01;2.6118e+01
1.4700e+03;3.0000e+01;0.0000e+00;4.3055e-01;1.0370e+01;3.4567e-01;3.7271e-01;2.5879e+01
1.5000e+03;3.0000e+01;0.0000e+00;4.2653e-01;1.0250e+01;3.4166e-01;3.4257e-01;2.5633e+01
1.5300e+03;3.0000e+01;0.0000e+00;4.2252e-01;1.0130e+01;3.3766e-01;3.1702e-01;2.5388e+01
1.5600e+03;3.0000e+01;0.0000e+00;4.1863e-01;1.0014e+01;3.3378e-01;2.9310e-01;2.5149e+01
1.5900e+03;3.0000e+01;0.0000e+00;4.1499e-01;9.9048e+00;3.3016e-01;2.7071e-01;2.4926e+01
1.6200e+03;3.0000e+01;0.0000e+00;4.1181e-01;9.8098e+00;3.2699e-01;2.4975e-01;2.4731e+01
1.6500e+03;3.0000e+01;0.0000e+00;4.0939e-01;9.7376e+00;3.2459e-01;2.3016e-01;2.4582e+01
1.6800e+03;3.0000e+01;0.0000e+00;4.0813e-01;9.7004e+00;3.2335e-01;2.1183e-01;2.4505e+01
1.7100e+03;3.0000e+01;0.0000e+00;4.0853e-01;9.7121e+00;3.2374e-01;1.9469e-01;2.4529e+01
1.7400e+03;3.0000e+01;0.0000e+00;4.1096e-01;9.7846e+00;3.2615e-01;1.7866e-01;2.4679e+01
1.7700e+03;3.0000e+01;0.0000e+00;4.1553e-01;9.9208e+00;3.3069e-01;1.6367e-01;2.4959e+01
1.8000e+03;3.0000e+01;0.0000e+00;4.2182e-01;1.0109e+01;3.3696e-01;1.4965e-01;2.5344e+01
1.8300e+03;3.0000e+01;0.0000e+00;4.2901e-01;1.0324e+01;3.4414e-01;1.3654e-01;2.5784e+01
1.8600e+03;3.0000e+01;0.0000e+00;4.3612e-01;1.0537e+01;3.5125e-01;1.2427e-01;2.6219e+01
1.8900e+03;3.0000e+01;0.0000e+00;4.4236e-01;1.0725e+01;3.5750e-01;1.1280e-01;2.6601e+01
1.9200e+03;3.0000e+01;0.0000e+00;4.4724e-01;1.0872e+01;3.6240e-01;1.0208e-01;2.6899e+01
1.9500e+03;3.0000e+01;0.0000e+00;4.5059e-01;1.0973e+01;3.6576e-01;9.2049e-02;2.7103e+01
1.9800e+03;3.0000e+01;0.0000e+00;4.5245e-01;1.1029e+01;3.6763e-01;8.2675e-02;2.7217e+01
2.0100e+03;3.0000e+01;0.0000e+00;4.5297e-01;1.1045e+01;3.6816e-01;7.3916e-02;2.7249e+01
2.0400e+03;3.0000e+01;0.0000e+00;4.5237e-01;1.1027e+01;3.6755e-01;6.5736e-02;2.7212e+01
2.0700e+03;3.0000e+01;0.0000e+00;4.5088e-01;1.0981e+01;3.6605e-01;5.8101e-02;2.7121e+01
2.1000e+03;3.0000e+01;0.0000e+00;4.4869e-01;1.0916e+01;3.6385e-01;5.0980e-02;2.6987e+01
2.1300e+03;3.0000e+01;0.0000e+00;4.4599e-01;1.0834e+01;3.6114e-01;4.4345e-02;2.6823e+01
2.1600e+03;3.0000e+01;0.0000e+00;4.4294e-01;1.0742e+01;3.5808e-01;3.8169e-02;2.6636e+01
2.1900e+03;3.0000e+01;0.0000e+00;4.3965e-01;1.0643e+01;3.5478e-01;3.2429e-02;2.6435e+01
2.2200e+03;3.0000e+01;0.0000e+00;4.3622e-01;1.0540e+01;3.5135e-01;2.7101e-02;2.6226e+01
2.2500e+03;3.0000e+01;0.0000e+00;4.3273e-01;1.0436e+01;3.4786e-01;2.2165e-02;2.6012e+01
2.2800e+03;3.0000e+01;0.0000e+00;4.2924e-01;1.0331e+01;3.4437e-01;1.7601e-02;2.5799e+01
2.3100e+03;3.0000e+01;0.0000e+00;4.2578e-01;1.0227e+01;3.4092e-01;1.3390e-02;2.5587e+01
2.3400e+03;3.0000e+01;0.0000e+00;4.2240e-01;1.0126e+01;3.3754e-01;9.5155e-03;2.5380e+01
2.3700e+03;3.0000e+01;0.0000e+00;4.1910e-01;1.0027e+01;3.3425e-01;5.9613e-03;2.5178e+01
2.4000e+03;3.0000e+01;0.0000e+00;4.1590e-01;9.9318e+00;3.3106e-01;2.7122e-03;2.4981e+01
2.4300e+03;3.0000e+01;0.0000e+00;4.1280e-01;9.8394e+00;3.2798e-01;0.0000e+00;2.4792e+01
2.4600e+03;3.0000e+01;0.0000e+00;4.0983e-01;9.7510e+00;3.2503e-01;0.0000e+00;2.4610e+01
2.4900e+03;3.0000e+01;0.0000e+00;4.0698e-01;9.6660e+00;3.2220e-01;0.0000e+00;2.4435e+01
2.5200e+03;3.0000e+01;0.0000e+00;4.0423e-01;9.5841e+00;3.1947e-01;0.0000e+00;2.4266e+01
2.5500e+03;3.0000e+01;0.0000e+00;4.0156e-01;9.5047e+00;3.1682e-01;0.0000e+00;2.4102e+01
2.5800e+03;3.0000e+01;0.0000e+00;3.9896e-01;9.4275e+00;3.1425e-01;0.0000e+00;2.3942e+01
2.6100e+03;3.0000e+01;0.0000e+00;3.9642e-01;9.3521e+00;3.1174e-01;0.0000e+00;2.3786e+01
2.6400e+03;3.0000e+01;0.0000e+00;3.9393e-01;9.2783e+00;3.0928e-01;0.0000e+00;2.3633e+01
