# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6955e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0414e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7774e+00;9.2580e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9323e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2079e-01;6.4499e+00;2.1500e-01;1.9071e+00;2.2183e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5221e-01;8.2754e+00;2.7585e-01;3.5532e+00;2.5626e+01
2.3885e+02;2.8847e+01;2.4027e-03;3.8853e-01;1.0337e+01;3.5836e-01;5.8537e+00;3.0149e+01
2.4000e+02;1.1530e+00;9.6035e-05;3.7504e-01;3.7605e-01;3.2615e-01;2.6598e-01;3.4789e+01
2.6861e+02;2.8607e+01;2.3828e-03;4.2247e-01;1.2817e+01;4.4805e-01;6.6519e+00;3.4503e+01
2.9595e+02;2.7341e+01;2.2772e-03;4.5024e-01;1.4516e+01;5.3094e-01;7.3456e+00;3.8714e+01
2.9856e+02;2.6170e+00;2.1797e-04;4.3292e-01;1.2514e+00;4.7820e-01;8.1265e-01;4.5699e+01
3.0000e+02;1.4350e+00;1.1952e-04;4.3367e-01;6.8938e-01;4.8040e-01;4.5206e-01;4.6310e+01
3.0262e+02;2.6170e+00;0.0000e+00;4.3533e-01;1.2701e+00;4.8534e-01;3.3085e-01;4.6202e+01
3.0523e+02;2.6170e+00;0.0000e+00;4.3593e-01;1.2748e+00;4.8713e-01;3.3085e-01;4.6328e+01
3.0785e+02;2.6170e+00;0.0000e+00;4.3649e-01;1.2791e+00;4.8878e-01;3.3084e-01;4.6443e+01
3.1047e+02;2.6170e+00;0.0000e+00;4.3699e-01;1.2831e+00;4.9029e-01;3.3081e-01;4.6550e+01
3.1308e+02;2.6170e+00;0.0000e+00;4.3745e-01;1.2867e+00;4.9167e-01;3.3078e-01;4.6647e+01
