# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;1.1403e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;5.4718e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1633e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;7.7031e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-1.3878e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;8.1148e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1633e-17;0.0000e+00;0.0000e+00;1.2953e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5827e-04;8.4073e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1633e-17;0.0000e+00;0.0000e+00;5.7917e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3611e-04;8.6289e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3878e-17;0.0000e+00;0.0000e+00;7.6300e-01;0.0000e+00;1.0000e+00
2.4000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1856e-04;8.8044e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3878e-17;0.0000e+00;0.0000e+00;8.2788e-01;0.0000e+00;1.0000e+00
2.7000e+02;3.0000e+01;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0423e-04;2.8698e-04;0.0000e+00;0.0000e+00;6.0780e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0817e-17;0.0000e+00;0.0000e+00;8.4602e-01;0.0000e+00;1.0000e+00
3.0000e+02;3.0000e+01;1.2990e-03;6.0780e-04;3.0605e-05;9.1814e-04;5.0353e-03;5.9862e-02;3.9222e-04;0.0000e+00;0.0000e+00;9.4565e-04;1.5149e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0605e-05;9.1814e-04;2.7756e-17;0.0000e+00;0.0000e+00;8.5057e-01;0.0000e+00;1.0000e+00
3.3000e+02;3.0000e+01;1.2990e-03;1.5149e-03;1.5729e-04;4.7188e-03;1.0383e-02;1.4677e-01;3.8198e-04;0.0000e+00;0.0000e+00;4.8561e-03;2.4332e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5729e-04;4.7188e-03;2.7756e-17;0.0000e+00;0.0000e+00;9.0246e-01;0.0000e+00;1.0000e+00
3.6000e+02;3.0000e+01;1.2990e-03;2.4332e-03;3.6782e-04;1.1035e-02;1.5116e-02;2.3229e-01;3.7311e-04;0.0000e+00;0.0000e+00;1.1329e-02;3.3621e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6782e-04;1.1035e-02;-5.5511e-17;0.0000e+00;0.0000e+00;9.4723e-01;0.0000e+00;1.0000e+00
3.8927e+02;2.9274e+01;0.0000e+00;3.3621e-03;6.5666e-04;1.9223e-02;1.9531e-02;3.1699e-01;3.5656e-04;0.0000e+00;0.0000e+00;1.9669e-02;3.0100e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5666e-04;1.9223e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1855e+02;2.9274e+01;0.0000e+00;3.0100e-03;5.3855e-04;1.5765e-02;1.7892e-02;2.8523e-01;3.4997e-04;0.0000e+00;0.0000e+00;1.5993e-02;2.6623e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3855e-04;1.5765e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.9390e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.4529e+00;0.0000e+00;2.6623e-03;4.3218e-04;6.2791e-04;1.6234e-02;2.6560e-01;1.7210e-05;0.0000e+00;0.0000e+00;6.3203e-04;2.6451e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3218e-04;6.2791e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.0082e-02;0.0000e+00;2.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;2.6451e-03;4.2720e-04;1.2816e-02;1.6150e-02;2.5170e-01;3.5225e-04;0.0000e+00;0.0000e+00;1.2896e-02;2.2937e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2720e-04;1.2816e-02;-5.5511e-17;0.0000e+00;0.0000e+00;8.2393e-01;0.0000e+00;2.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;2.2937e-03;3.3086e-04;9.9259e-03;1.4425e-02;2.1944e-01;3.4668e-04;0.0000e+00;0.0000e+00;9.9101e-03;1.9468e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3086e-04;9.9259e-03;2.7756e-17;0.0000e+00;0.0000e+00;7.4501e-01;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;1.9468e-03;2.4661e-04;7.3984e-03;1.2667e-02;1.8728e-01;3.4163e-04;0.0000e+00;0.0000e+00;7.3258e-03;1.6045e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4661e-04;7.3984e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.7603e-01;0.0000e+00;1.0000e+00
