# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;3.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+01;3.0000e+01;3.0000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+01;3.0000e+01;7.7940e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+02;3.0000e+01;8.2260e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2828e+02;8.2774e+00;3.5841e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3621e+02;7.9362e+00;3.4364e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4335e+02;7.1393e+00;3.0913e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4961e+02;6.2577e+00;2.7096e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5550e+02;5.8871e+00;2.5491e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6125e+02;5.7485e+00;2.4891e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6694e+02;5.6908e+00;2.4641e-04;7.3417e-07;3.6300e-10;6.3786e-11;0.0000e+00;2.4382e-05
1.7260e+02;5.6644e+00;2.4527e-04;5.2470e-06;9.5795e-09;1.6912e-09;0.0000e+00;1.7425e-04
1.7825e+02;5.6516e+00;2.4472e-04;1.5649e-05;5.9052e-08;1.0449e-08;0.0000e+00;5.1965e-04
1.8000e+02;1.7469e+00;7.5642e-05;3.3611e-05;6.5254e-08;3.7354e-08;0.0000e+00;1.1162e-03
1.8564e+02;5.6442e+00;2.4440e-04;3.9953e-05;2.8121e-07;4.9822e-08;0.0000e+00;1.3266e-03
1.9129e+02;5.6415e+00;2.4428e-04;6.9936e-05;7.1444e-07;1.2664e-07;0.0000e+00;2.3220e-03
1.9693e+02;5.6400e+00;2.4421e-04;1.1047e-04;1.5299e-06;2.7125e-07;0.0000e+00;3.6675e-03
2.0257e+02;5.6393e+00;2.4418e-04;1.6260e-04;2.9121e-06;5.1639e-07;0.0000e+00;5.3972e-03
2.0820e+02;5.6389e+00;2.4416e-04;4.2600e-03;6.5507e-04;1.1617e-04;1.3393e-01;1.4083e-01
2.1384e+02;5.6387e+00;2.4416e-04;1.0119e-02;2.6708e-03;4.7366e-04;1.9056e-01;3.3340e-01
2.1948e+02;5.6386e+00;2.4415e-04;1.6212e-02;5.6516e-03;1.0023e-03;1.9565e-01;5.3276e-01
2.2512e+02;5.6385e+00;2.4415e-04;2.2609e-02;9.4928e-03;1.6836e-03;2.0320e-01;7.4138e-01
2.3076e+02;5.6385e+00;2.4415e-04;2.9311e-02;1.4122e-02;2.5046e-03;2.1096e-01;9.5935e-01
2.3640e+02;5.6385e+00;2.4415e-04;3.6101e-02;1.9315e-02;3.4255e-03;2.1170e-01;1.1796e+00
2.4000e+02;3.6032e+00;1.5602e-04;4.0652e-02;1.4717e-02;4.0845e-03;1.3542e-01;1.3354e+00
2.4493e+02;4.9304e+00;2.1349e-04;4.6555e-02;2.4562e-02;4.9817e-03;1.8546e-01;1.5216e+00
2.4942e+02;4.4878e+00;1.9432e-04;5.2123e-02;2.6326e-02;5.8661e-03;1.6898e-01;1.7047e+00
2.5355e+02;4.1269e+00;1.7870e-04;5.7270e-02;2.7701e-02;6.7123e-03;1.5552e-01;1.8743e+00
2.5737e+02;3.8213e+00;1.6546e-04;6.2056e-02;2.8742e-02;7.5213e-03;1.4411e-01;2.0322e+00
2.6099e+02;3.6267e+00;1.5704e-04;6.6608e-02;3.0131e-02;8.3081e-03;1.3687e-01;2.1820e+00
2.6449e+02;3.5001e+00;1.5155e-04;7.1009e-02;3.1794e-02;9.0838e-03;1.3217e-01;2.3265e+00
2.6791e+02;3.4137e+00;1.4781e-04;7.5311e-02;3.3641e-02;9.8548e-03;1.2899e-01;2.4675e+00
2.7123e+02;3.3254e+00;1.4399e-04;7.9514e-02;3.5313e-02;1.0619e-02;1.2573e-01;2.6054e+00
2.7449e+02;3.2579e+00;1.4107e-04;8.3639e-02;3.7074e-02;1.1380e-02;1.2325e-01;2.7407e+00
2.7770e+02;3.2071e+00;1.3887e-04;8.7707e-02;3.8929e-02;1.2138e-02;1.2139e-01;2.8739e+00
2.8082e+02;3.1255e+00;1.3533e-04;9.2222e-02;4.0600e-02;1.2990e-02;1.3623e-01;3.0222e+00
2.8386e+02;3.0340e+00;1.3137e-04;9.7249e-02;4.2323e-02;1.3949e-02;1.5311e-01;3.1874e+00
2.8682e+02;2.9623e+00;1.2827e-04;1.0247e-01;4.4307e-02;1.4957e-02;1.5982e-01;3.3589e+00
2.8972e+02;2.9055e+00;1.2581e-04;1.0759e-01;4.6361e-02;1.5956e-02;1.5682e-01;3.5270e+00
2.9258e+02;2.8600e+00;1.2384e-04;1.1264e-01;4.8471e-02;1.6948e-02;1.5443e-01;3.6924e+00
2.9541e+02;2.8226e+00;1.2222e-04;1.1761e-01;5.0627e-02;1.7936e-02;1.5247e-01;3.8555e+00
2.9820e+02;2.7916e+00;1.2087e-04;1.2254e-01;5.2818e-02;1.8920e-02;1.5086e-01;4.0168e+00
3.0000e+02;1.8012e+00;7.7990e-05;1.2585e-01;3.5277e-02;1.9586e-02;9.7366e-02;4.1443e+00
3.0275e+02;2.7508e+00;1.1911e-04;1.3057e-01;5.6500e-02;2.0540e-02;1.4875e-01;4.2797e+00
3.0548e+02;2.7306e+00;1.1823e-04;1.3538e-01;5.8762e-02;2.1520e-02;1.4771e-01;4.4375e+00
3.0819e+02;2.7133e+00;1.1749e-04;1.4274e-01;6.2476e-02;2.3026e-02;2.3196e-01;4.6780e+00
3.1089e+02;2.6985e+00;1.1684e-04;1.5119e-01;6.6843e-02;2.4771e-02;2.6901e-01;4.9543e+00
3.1358e+02;2.6857e+00;1.1629e-04;1.5958e-01;7.1215e-02;2.6516e-02;2.6784e-01;5.2285e+00
3.1625e+02;2.6747e+00;1.1581e-04;1.6791e-01;7.5595e-02;2.8263e-02;2.6685e-01;5.5009e+00
3.1892e+02;2.6652e+00;1.1541e-04;1.7620e-01;7.9982e-02;3.0009e-02;2.6600e-01;5.7717e+00
3.2158e+02;2.6571e+00;1.1505e-04;1.8443e-01;8.4378e-02;3.1756e-02;2.6529e-01;6.0409e+00
3.2423e+02;2.6501e+00;1.1475e-04;1.9263e-01;8.8782e-02;3.3502e-02;2.6468e-01;6.3087e+00
3.2687e+02;2.6440e+00;1.1449e-04;2.0078e-01;9.3194e-02;3.5247e-02;2.6417e-01;6.5751e+00
3.2951e+02;2.6388e+00;1.1426e-04;2.0890e-01;9.7613e-02;3.6992e-02;2.6374e-01;6.8403e+00
3.3214e+02;2.6343e+00;1.1406e-04;2.1699e-01;1.0204e-01;3.8735e-02;2.6337e-01;7.1044e+00
3.3477e+02;2.6303e+00;1.1389e-04;2.2504e-01;1.0647e-01;4.0477e-02;2.6307e-01;7.3673e+00
3.3740e+02;2.6268e+00;1.1374e-04;2.3306e-01;1.1090e-01;4.2218e-02;2.6280e-01;7.6292e+00
3.4002e+02;2.6237e+00;1.1361e-04;2.4104e-01;1.1533e-01;4.3957e-02;2.6258e-01;7.8900e+00
3.4264e+02;2.6209e+00;1.1348e-04;2.4900e-01;1.1976e-01;4.5694e-02;2.6238e-01;8.1499e+00
3.4526e+02;2.6183e+00;1.1337e-04;2.5693e-01;1.2418e-01;4.7429e-02;2.6220e-01;8.4087e+00
3.4788e+02;2.6158e+00;1.1326e-04;2.6483e-01;1.2859e-01;4.9161e-02;2.6203e-01;8.6666e+00
3.5049e+02;2.6133e+00;1.1316e-04;2.7269e-01;1.3299e-01;5.0890e-02;2.6187e-01;8.9235e+00
3.5310e+02;2.6109e+00;1.1305e-04;2.8053e-01;1.3738e-01;5.2616e-02;2.6171e-01;9.1795e+00
3.5571e+02;2.6085e+00;1.1295e-04;2.8834e-01;1.4174e-01;5.4338e-02;2.6154e-01;9.4344e+00
3.5832e+02;2.6060e+00;1.1284e-04;2.9612e-01;1.4608e-01;5.6057e-02;2.6137e-01;9.6884e+00
3.6000e+02;1.6826e+00;7.2856e-05;3.0108e-01;9.6169e-02;5.7155e-02;1.6880e-01;9.9031e+00
3.6260e+02;2.6017e+00;0.0000e+00;3.0146e-01;1.4892e-01;5.7239e-02;1.5726e-02;9.8630e+00
3.6520e+02;2.6017e+00;0.0000e+00;3.0175e-01;1.4909e-01;5.7304e-02;1.4490e-02;9.8725e+00
3.6780e+02;2.6017e+00;0.0000e+00;3.0200e-01;1.4923e-01;5.7358e-02;1.3289e-02;9.8805e+00
3.7041e+02;2.6017e+00;0.0000e+00;3.0219e-01;1.4934e-01;5.7401e-02;1.2127e-02;9.8868e+00
3.7301e+02;2.6017e+00;0.0000e+00;3.0233e-01;1.4942e-01;5.7432e-02;1.1009e-02;9.8913e+00
3.7561e+02;2.6017e+00;0.0000e+00;3.0242e-01;1.4947e-01;5.7451e-02;9.9398e-03;9.8941e+00
3.7821e+02;2.6017e+00;0.0000e+00;3.0245e-01;1.4949e-01;5.7458e-02;8.9239e-03;9.8952e+00
3.8081e+02;2.6017e+00;0.0000e+00;3.0243e-01;1.4947e-01;5.7453e-02;7.9661e-03;9.8945e+00
3.8341e+02;2.6017e+00;0.0000e+00;3.0235e-01;1.4943e-01;5.7437e-02;7.0712e-03;9.8921e+00
3.8602e+02;2.6017e+00;0.0000e+00;3.0224e-01;1.4937e-01;5.7412e-02;6.4725e-03;9.8884e+00
3.8862e+02;2.6017e+00;0.0000e+00;3.0209e-01;1.4928e-01;5.7379e-02;6.2372e-03;9.8835e+00
3.9122e+02;2.6017e+00;0.0000e+00;3.0192e-01;1.4918e-01;5.7340e-02;6.2429e-03;9.8779e+00
3.9382e+02;2.6017e+00;0.0000e+00;3.0172e-01;1.4907e-01;5.7296e-02;6.2486e-03;9.8714e+00
3.9642e+02;2.6017e+00;0.0000e+00;3.0149e-01;1.4894e-01;5.7246e-02;6.2542e-03;9.8640e+00
3.9902e+02;2.6017e+00;0.0000e+00;3.0124e-01;1.4879e-01;5.7190e-02;6.2597e-03;9.8557e+00
4.0163e+02;2.6017e+00;0.0000e+00;3.0096e-01;1.4863e-01;5.7128e-02;6.2652e-03;9.8466e+00
4.0423e+02;2.6017e+00;0.0000e+00;3.0065e-01;1.4845e-01;5.7060e-02;6.2706e-03;9.8365e+00
4.0683e+02;2.6017e+00;0.0000e+00;3.0032e-01;1.4826e-01;5.6986e-02;6.2760e-03;9.8256e+00
4.0943e+02;2.6017e+00;0.0000e+00;2.9995e-01;1.4805e-01;5.6906e-02;6.2813e-03;9.8138e+00
4.1203e+02;2.6017e+00;0.0000e+00;2.9956e-01;1.4782e-01;5.6819e-02;6.2866e-03;9.8010e+00
4.1463e+02;2.6017e+00;0.0000e+00;2.9915e-01;1.4758e-01;5.6727e-02;6.2918e-03;9.7874e+00
4.1724e+02;2.6017e+00;0.0000e+00;2.9870e-01;1.4733e-01;5.6629e-02;6.2970e-03;9.7729e+00
4.1984e+02;2.6017e+00;0.0000e+00;2.9823e-01;1.4706e-01;5.6524e-02;6.3021e-03;9.7575e+00
4.2000e+02;1.6184e-01;0.0000e+00;2.9755e-01;9.1238e-03;5.6374e-02;3.9167e-04;9.8730e+00
4.2266e+02;2.6570e+00;0.0000e+00;2.9770e-01;1.4987e-01;5.6407e-02;6.4307e-03;9.7372e+00
4.2531e+02;2.6570e+00;0.0000e+00;2.9716e-01;1.4956e-01;5.6288e-02;6.3983e-03;9.7196e+00
4.2797e+02;2.6570e+00;0.0000e+00;2.9659e-01;1.4922e-01;5.6162e-02;6.3371e-03;9.7010e+00
4.3063e+02;2.6570e+00;0.0000e+00;2.9599e-01;1.4887e-01;5.6030e-02;6.2495e-03;9.6815e+00
4.3329e+02;2.6570e+00;0.0000e+00;2.9536e-01;1.4850e-01;5.5890e-02;6.0936e-03;9.6609e+00
4.3594e+02;2.6570e+00;0.0000e+00;2.9470e-01;1.4811e-01;5.5744e-02;5.8340e-03;9.6392e+00
4.3860e+02;2.6570e+00;0.0000e+00;2.9400e-01;1.4770e-01;5.5589e-02;5.5086e-03;9.6164e+00
4.4126e+02;2.6570e+00;0.0000e+00;2.9325e-01;1.4726e-01;5.5423e-02;4.6619e-03;9.5919e+00
4.4391e+02;2.6570e+00;0.0000e+00;2.9246e-01;1.4680e-01;5.5249e-02;4.2107e-03;9.5662e+00
4.4657e+02;2.6570e+00;0.0000e+00;2.9165e-01;1.4632e-01;5.5070e-02;4.2131e-03;9.5398e+00
4.4923e+02;2.6570e+00;0.0000e+00;2.9082e-01;1.4583e-01;5.4885e-02;4.2156e-03;9.5126e+00
4.5188e+02;2.6570e+00;0.0000e+00;2.8996e-01;1.4533e-01;5.4696e-02;4.2179e-03;9.4846e+00
4.5454e+02;2.6570e+00;0.0000e+00;2.8908e-01;1.4481e-01;5.4502e-02;4.1781e-03;9.4559e+00
4.5720e+02;2.6570e+00;0.0000e+00;2.8818e-01;1.4428e-01;5.4302e-02;4.0643e-03;9.4264e+00
4.5986e+02;2.6570e+00;0.0000e+00;2.8725e-01;1.4374e-01;5.4097e-02;3.8781e-03;9.3961e+00
4.6251e+02;2.6570e+00;0.0000e+00;2.8629e-01;1.4317e-01;5.3885e-02;3.6278e-03;9.3648e+00
4.6517e+02;2.6570e+00;0.0000e+00;2.8530e-01;1.4259e-01;5.3667e-02;3.3271e-03;9.3326e+00
4.6783e+02;2.6570e+00;0.0000e+00;2.8429e-01;1.4200e-01;5.3443e-02;2.9942e-03;9.2995e+00
4.7048e+02;2.6570e+00;0.0000e+00;2.8324e-01;1.4139e-01;5.3213e-02;2.6508e-03;9.2654e+00
4.7314e+02;2.6570e+00;0.0000e+00;2.8217e-01;1.4076e-01;5.2977e-02;2.3246e-03;9.2305e+00
4.7580e+02;2.6570e+00;0.0000e+00;2.8106e-01;1.4011e-01;5.2732e-02;1.5337e-03;9.1942e+00
4.7845e+02;2.6570e+00;0.0000e+00;2.7990e-01;1.3943e-01;5.2477e-02;5.0536e-04;9.1564e+00
4.8000e+02;1.5459e+00;0.0000e+00;2.7871e-01;8.0716e-02;5.2215e-02;0.0000e+00;9.1757e+00
4.8293e+02;2.9346e+00;0.0000e+00;2.7801e-01;1.5278e-01;5.2061e-02;0.0000e+00;9.0804e+00
4.8587e+02;2.9346e+00;0.0000e+00;2.7668e-01;1.5192e-01;5.1767e-02;0.0000e+00;9.0369e+00
4.8880e+02;2.9346e+00;0.0000e+00;2.7533e-01;1.5104e-01;5.1469e-02;0.0000e+00;8.9929e+00
4.9174e+02;2.9346e+00;0.0000e+00;2.7396e-01;1.5016e-01;5.1168e-02;0.0000e+00;8.9484e+00
4.9467e+02;2.9346e+00;0.0000e+00;2.7258e-01;1.4927e-01;5.0865e-02;0.0000e+00;8.9035e+00
4.9761e+02;2.9346e+00;0.0000e+00;2.7119e-01;1.4837e-01;5.0558e-02;0.0000e+00;8.8581e+00
5.0054e+02;2.9346e+00;0.0000e+00;2.6978e-01;1.4746e-01;5.0249e-02;0.0000e+00;8.8122e+00
5.0348e+02;2.9346e+00;0.0000e+00;2.6836e-01;1.4655e-01;4.9937e-02;0.0000e+00;8.7660e+00
5.0641e+02;2.9346e+00;0.0000e+00;2.6693e-01;1.4562e-01;4.9623e-02;0.0000e+00;8.7195e+00
5.0935e+02;2.9346e+00;0.0000e+00;2.6549e-01;1.4470e-01;4.9306e-02;0.0000e+00;8.6725e+00
5.1228e+02;2.9346e+00;0.0000e+00;2.6404e-01;1.4376e-01;4.8987e-02;0.0000e+00;8.6253e+00
5.1522e+02;2.9346e+00;0.0000e+00;2.6258e-01;1.4282e-01;4.8667e-02;0.0000e+00;8.5777e+00
5.1815e+02;2.9346e+00;0.0000e+00;2.6111e-01;1.4187e-01;4.8344e-02;0.0000e+00;8.5298e+00
5.2108e+02;2.9346e+00;0.0000e+00;2.5963e-01;1.4092e-01;4.8020e-02;0.0000e+00;8.4817e+00
5.2402e+02;2.9346e+00;0.0000e+00;2.5814e-01;1.3997e-01;4.7695e-02;0.0000e+00;8.4333e+00
5.2695e+02;2.9346e+00;0.0000e+00;2.5665e-01;1.3901e-01;4.7367e-02;0.0000e+00;8.3847e+00
5.2989e+02;2.9346e+00;0.0000e+00;2.5515e-01;1.3804e-01;4.7039e-02;0.0000e+00;8.3358e+00
5.3282e+02;2.9346e+00;0.0000e+00;2.5364e-01;1.3707e-01;4.6709e-02;0.0000e+00;8.2868e+00
5.3576e+02;2.9346e+00;0.0000e+00;2.5213e-01;1.3610e-01;4.6379e-02;0.0000e+00;8.2376e+00
5.3869e+02;2.9346e+00;0.0000e+00;2.5062e-01;1.3513e-01;4.6047e-02;0.0000e+00;8.1882e+00
5.4000e+02;1.3073e+00;0.0000e+00;2.4910e-01;5.9765e-02;4.5715e-02;0.0000e+00;8.2130e+00
5.4305e+02;3.0468e+00;0.0000e+00;2.4842e-01;1.3883e-01;4.5566e-02;0.0000e+00;8.1114e+00
5.4609e+02;3.0465e+00;0.0000e+00;2.4683e-01;1.3776e-01;4.5220e-02;0.0000e+00;8.0598e+00
5.4914e+02;3.0464e+00;0.0000e+00;2.4524e-01;1.3670e-01;4.4873e-02;0.0000e+00;8.0082e+00
5.5219e+02;3.0463e+00;0.0000e+00;2.4365e-01;1.3564e-01;4.4526e-02;0.0000e+00;7.9564e+00
5.5523e+02;3.0462e+00;0.0000e+00;2.4206e-01;1.3458e-01;4.4178e-02;0.0000e+00;7.9045e+00
5.5828e+02;3.0462e+00;0.0000e+00;2.4046e-01;1.3351e-01;4.3830e-02;0.0000e+00;7.8525e+00
5.6132e+02;3.0462e+00;0.0000e+00;2.3886e-01;1.3245e-01;4.3482e-02;0.0000e+00;7.8005e+00
5.6437e+02;3.0461e+00;0.0000e+00;2.3726e-01;1.3139e-01;4.3133e-02;0.0000e+00;7.7484e+00
5.6742e+02;3.0461e+00;0.0000e+00;2.3566e-01;1.3033e-01;4.2785e-02;0.0000e+00;7.6964e+00
5.7046e+02;3.0461e+00;0.0000e+00;2.3406e-01;1.2927e-01;4.2437e-02;0.0000e+00;7.6442e+00
5.7351e+02;3.0461e+00;0.0000e+00;2.3246e-01;1.2821e-01;4.2089e-02;0.0000e+00;7.5921e+00
5.7656e+02;3.0461e+00;0.0000e+00;2.3086e-01;1.2715e-01;4.1741e-02;0.0000e+00;7.5400e+00
5.7960e+02;3.0461e+00;0.0000e+00;2.2926e-01;1.2609e-01;4.1393e-02;0.0000e+00;7.4879e+00
5.8265e+02;3.0461e+00;0.0000e+00;2.2766e-01;1.2503e-01;4.1046e-02;0.0000e+00;7.4359e+00
