# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9225e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2554e-01;0.0000e+00;1.0000e+00
1.8000e+02;3.0000e+01;2.4988e-03;7.2822e-04;4.2316e-05;1.2695e-03;5.8109e-03;7.1553e-02;4.5827e-04;0.0000e+00;0.0000e+00;1.3075e-03;2.7691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2316e-05;1.2695e-03;0.0000e+00;0.0000e+00;7.1553e-01;0.0000e+00;1.0000e+00
2.1000e+02;3.0000e+01;2.4988e-03;2.7691e-03;4.6375e-04;1.3912e-02;1.6747e-02;2.6300e-01;4.3611e-04;0.0000e+00;0.0000e+00;1.4320e-02;4.8358e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6375e-04;1.3912e-02;5.5511e-17;0.0000e+00;8.6109e-01;0.0000e+00;1.0000e+00
2.4000e+02;3.0000e+01;2.4988e-03;4.8358e-03;1.2598e-03;3.7794e-02;2.6052e-02;4.4579e-01;4.1856e-04;0.0000e+00;0.0000e+00;3.8759e-02;6.9256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2598e-03;3.7794e-02;1.1102e-16;0.0000e+00;9.2674e-01;0.0000e+00;1.0000e+00
2.6958e+02;2.9584e+01;2.4641e-03;6.9256e-03;2.3984e-03;7.0954e-02;3.4631e-02;6.2161e-01;3.9870e-04;0.0000e+00;0.0000e+00;7.2353e-02;9.0050e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3984e-03;7.0954e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
