# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;1.9500e+00;1.9500e+00;0.0000e+00
3.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
6.0000e+01;3.0000e+01;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+01;3.0000e+01;2.3401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9312e-04;1.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-04;1.9701e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9800e-02;0.0000e+00;1.0000e+00
1.5000e+02;3.0000e+01;2.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8752e-04;1.2830e-03;0.0000e+00;0.0000e+00;7.2822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.7720e+02;2.7202e+01;2.2657e-03;7.2822e-04;4.9637e-05;1.3502e-03;6.8162e-03;7.1472e-02;4.1656e-04;0.0000e+00;0.0000e+00;1.3642e-03;2.5775e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9637e-05;1.3502e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;2.7977e+00;2.3303e-04;2.5775e-03;4.7839e-04;1.3384e-03;1.8560e-02;2.5641e-01;4.1713e-05;0.0000e+00;0.0000e+00;1.3517e-03;2.7690e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7839e-04;1.3384e-03;0.0000e+00;0.0000e+00;0.0000e+00;1.0068e-01;0.0000e+00;2.0000e+00
2.0639e+02;2.6387e+01;2.1978e-03;2.7690e-03;5.4395e-04;1.4353e-02;1.9644e-02;2.6254e-01;3.8460e-04;0.0000e+00;0.0000e+00;1.4492e-02;4.5836e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4395e-04;1.4353e-02;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3086e+02;2.4471e+01;2.0382e-03;4.5836e-03;1.3425e-03;3.2852e-02;2.9289e-02;4.2551e-01;3.4418e-04;0.0000e+00;0.0000e+00;3.3100e-02;6.2801e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3425e-03;3.2852e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;9.1418e+00;7.6143e-04;6.2801e-03;2.3608e-03;2.1582e-02;3.7592e-02;6.0643e-01;1.2590e-04;0.0000e+00;0.0000e+00;2.1677e-02;6.9166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3608e-03;2.1582e-02;-2.2204e-16;0.0000e+00;0.0000e+00;3.7575e-01;0.0000e+00;2.0000e+00
2.6309e+02;2.3093e+01;1.9234e-03;6.9166e-03;2.8068e-03;6.4816e-02;4.0580e-02;6.2684e-01;3.1229e-04;0.0000e+00;0.0000e+00;6.4991e-02;8.5295e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8068e-03;6.4816e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6565e+02;2.5564e+00;2.1292e-04;8.5295e-03;4.0868e-03;1.0447e-02;4.7914e-02;8.4250e-01;3.4099e-05;0.0000e+00;0.0000e+00;1.0434e-02;8.7082e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0868e-03;1.0447e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6821e+02;2.5564e+00;2.1292e-04;8.7082e-03;4.2415e-03;1.0843e-02;4.8707e-02;8.5998e-01;3.4010e-05;0.0000e+00;0.0000e+00;1.0823e-02;8.8869e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2415e-03;1.0843e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.7076e+02;2.5564e+00;2.1292e-04;8.8869e-03;4.3988e-03;1.1245e-02;4.9498e-02;8.7745e-01;3.3923e-05;0.0000e+00;0.0000e+00;1.1219e-02;9.0656e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3988e-03;1.1245e-02;3.3307e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.7332e+02;2.5564e+00;2.1292e-04;9.0656e-03;4.5587e-03;1.1654e-02;5.0285e-02;8.9491e-01;3.3836e-05;0.0000e+00;0.0000e+00;1.1620e-02;9.2444e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5587e-03;1.1654e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.7587e+02;2.5564e+00;2.1292e-04;9.2444e-03;4.7210e-03;1.2069e-02;5.1069e-02;9.1237e-01;3.3751e-05;0.0000e+00;0.0000e+00;1.2027e-02;9.4231e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7210e-03;1.2069e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.7843e+02;2.5564e+00;2.1292e-04;9.4231e-03;4.8859e-03;1.2490e-02;5.1850e-02;9.2982e-01;3.3667e-05;0.0000e+00;0.0000e+00;1.2440e-02;9.6019e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8859e-03;1.2490e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8099e+02;2.5564e+00;2.1292e-04;9.6019e-03;5.0533e-03;1.2918e-02;5.2628e-02;9.4727e-01;3.3584e-05;0.0000e+00;0.0000e+00;1.2859e-02;9.7806e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0533e-03;1.2918e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
