# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.0000e+01;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+01;3.0000e+01;1.7500e-06;1.0977e-01;3.6954e-01;1.2318e-02;0.0000e+00;5.6335e+00
6.0000e+01;3.0000e+01;1.7500e-06;1.8621e-01;1.5124e+00;5.0413e-02;0.0000e+00;1.0126e+01
9.0000e+01;3.0000e+01;1.1053e-03;2.3388e-01;2.7773e+00;9.2578e-02;0.0000e+00;1.3849e+01
1.2000e+02;3.0000e+01;2.4988e-03;2.6568e-01;3.9020e+00;1.3007e-01;0.0000e+00;1.6682e+01
1.5000e+02;3.0000e+01;2.4988e-03;2.9324e-01;5.0764e+00;1.6921e-01;7.7974e-01;1.9343e+01
1.8000e+02;3.0000e+01;2.4988e-03;3.2073e-01;6.4470e+00;2.1490e-01;1.8984e+00;2.2178e+01
2.1000e+02;3.0000e+01;2.4988e-03;3.5065e-01;8.1776e+00;2.7259e-01;3.2843e+00;2.5450e+01
2.4000e+02;3.0000e+01;2.4988e-03;3.8619e-01;1.0579e+01;3.5264e-01;5.4256e+00;2.9572e+01
2.6958e+02;2.9584e+01;2.4641e-03;4.1850e-01;1.2925e+01;4.3688e-01;6.1926e+00;3.3660e+01
2.9804e+02;2.8455e+01;2.3701e-03;4.4815e-01;1.4921e+01;5.2438e-01;6.9887e+00;3.7953e+01
3.0000e+02;1.9612e+00;1.6335e-04;4.3223e-01;9.3387e-01;4.7617e-01;5.6646e-01;4.5806e+01
3.0294e+02;2.9433e+00;0.0000e+00;4.3389e-01;1.4159e+00;4.8106e-01;3.5832e-01;4.5776e+01
3.0570e+02;2.7597e+00;0.0000e+00;4.3456e-01;1.3330e+00;4.8302e-01;3.3635e-01;4.5985e+01
3.0842e+02;2.7156e+00;0.0000e+00;4.3527e-01;1.3174e+00;4.8513e-01;3.3133e-01;4.6150e+01
3.1112e+02;2.7054e+00;0.0000e+00;4.3596e-01;1.3180e+00;4.8718e-01;3.3043e-01;4.6298e+01
3.1381e+02;2.6847e+00;0.0000e+00;4.3659e-01;1.3130e+00;4.8906e-01;3.2825e-01;4.6438e+01
3.1647e+02;2.6567e+00;0.0000e+00;4.3717e-01;1.3039e+00;4.9080e-01;3.2515e-01;4.6571e+01
3.1911e+02;2.6453e+00;0.0000e+00;4.3772e-01;1.3027e+00;4.9247e-01;3.2409e-01;4.6692e+01
3.2175e+02;2.6422e+00;0.0000e+00;4.3825e-01;1.3054e+00;4.9406e-01;3.2403e-01;4.6805e+01
3.2440e+02;2.6422e+00;0.0000e+00;4.3876e-01;1.3094e+00;4.9557e-01;3.2435e-01;4.6910e+01
3.2704e+02;2.6422e+00;0.0000e+00;4.3923e-01;1.3131e+00;4.9699e-01;3.2467e-01;4.7010e+01
3.2961e+02;2.5700e+00;0.0000e+00;4.3960e-01;1.2801e+00;4.9811e-01;3.1609e-01;4.7117e+01
3.3213e+02;2.5250e+00;0.0000e+00;4.3996e-01;1.2605e+00;4.9922e-01;3.1085e-01;4.7213e+01
3.3464e+02;2.5042e+00;0.0000e+00;4.4033e-01;1.2529e+00;5.0032e-01;3.0857e-01;4.7298e+01
3.3713e+02;2.4961e+00;0.0000e+00;4.4068e-01;1.2516e+00;5.0140e-01;3.0784e-01;4.7377e+01
3.3963e+02;2.4940e+00;0.0000e+00;4.4103e-01;1.2531e+00;5.0244e-01;3.0784e-01;4.7450e+01
3.4212e+02;2.4940e+00;0.0000e+00;4.4135e-01;1.2555e+00;5.0342e-01;3.0810e-01;4.7519e+01
3.4461e+02;2.4940e+00;0.0000e+00;4.4166e-01;1.2579e+00;5.0436e-01;3.0835e-01;4.7584e+01
3.4711e+02;2.4940e+00;0.0000e+00;4.4195e-01;1.2601e+00;5.0525e-01;3.0861e-01;4.7646e+01
3.4960e+02;2.4940e+00;0.0000e+00;4.4223e-01;1.2622e+00;5.0610e-01;3.0885e-01;4.7705e+01
3.5210e+02;2.4940e+00;0.0000e+00;4.4249e-01;1.2642e+00;5.0690e-01;3.0910e-01;4.7761e+01
3.5459e+02;2.4940e+00;0.0000e+00;4.4274e-01;1.2661e+00;5.0766e-01;3.0933e-01;4.7814e+01
3.5708e+02;2.4940e+00;0.0000e+00;4.4298e-01;1.2679e+00;5.0839e-01;3.0957e-01;4.7865e+01
3.5958e+02;2.4940e+00;0.0000e+00;4.4320e-01;1.2696e+00;5.0908e-01;3.0980e-01;4.7913e+01
3.6000e+02;4.2179e-01;0.0000e+00;4.4129e-01;2.1226e-01;5.0324e-01;5.2425e-02;4.8338e+01
3.6249e+02;2.4940e+00;0.0000e+00;4.4350e-01;1.2719e+00;5.0998e-01;3.1006e-01;4.7976e+01
3.6499e+02;2.4940e+00;0.0000e+00;4.4370e-01;1.2734e+00;5.1060e-01;3.1027e-01;4.8019e+01
3.6748e+02;2.4940e+00;0.0000e+00;4.4389e-01;1.2749e+00;5.1118e-01;3.1049e-01;4.8059e+01
3.6998e+02;2.4940e+00;0.0000e+00;4.4407e-01;1.2762e+00;5.1173e-01;3.1070e-01;4.8098e+01
3.7247e+02;2.4940e+00;0.0000e+00;4.4424e-01;1.2776e+00;5.1226e-01;3.1090e-01;4.8134e+01
3.7496e+02;2.4940e+00;0.0000e+00;4.4440e-01;1.2788e+00;5.1276e-01;3.1110e-01;4.8169e+01
3.7746e+02;2.4940e+00;0.0000e+00;4.4456e-01;1.2800e+00;5.1324e-01;3.1130e-01;4.8203e+01
3.7995e+02;2.4940e+00;0.0000e+00;4.4471e-01;1.2811e+00;5.1370e-01;3.1149e-01;4.8234e+01
3.8245e+02;2.4940e+00;0.0000e+00;4.4485e-01;1.2822e+00;5.1413e-01;3.1167e-01;4.8264e+01
3.8494e+02;2.4940e+00;0.0000e+00;4.4498e-01;1.2833e+00;5.1455e-01;3.1185e-01;4.8293e+01
3.8743e+02;2.4940e+00;0.0000e+00;4.4511e-01;1.2842e+00;5.1494e-01;3.1203e-01;4.8320e+01
3.8993e+02;2.4940e+00;0.0000e+00;4.4523e-01;1.2852e+00;5.1531e-01;3.1220e-01;4.8346e+01
3.9242e+02;2.4940e+00;0.0000e+00;4.4535e-01;1.2861e+00;5.1567e-01;3.1236e-01;4.8371e+01
3.9492e+02;2.4940e+00;0.0000e+00;4.4546e-01;1.2869e+00;5.1601e-01;3.1253e-01;4.8394e+01
3.9741e+02;2.4940e+00;0.0000e+00;4.4556e-01;1.2877e+00;5.1633e-01;3.1268e-01;4.8417e+01
3.9990e+02;2.4940e+00;0.0000e+00;4.4566e-01;1.2885e+00;5.1663e-01;3.1283e-01;4.8438e+01
4.0240e+02;2.4940e+00;0.0000e+00;4.4575e-01;1.2892e+00;5.1692e-01;3.1298e-01;4.8458e+01
4.0489e+02;2.4940e+00;0.0000e+00;4.4584e-01;1.2899e+00;5.1720e-01;3.1312e-01;4.8477e+01
4.0739e+02;2.4940e+00;0.0000e+00;4.4593e-01;1.2905e+00;5.1746e-01;3.1326e-01;4.8495e+01
4.0988e+02;2.4940e+00;0.0000e+00;4.4601e-01;1.2911e+00;5.1770e-01;3.1340e-01;4.8512e+01
4.1237e+02;2.4940e+00;0.0000e+00;4.4608e-01;1.2917e+00;5.1794e-01;3.1353e-01;4.8528e+01
4.1487e+02;2.4940e+00;0.0000e+00;4.4615e-01;1.2923e+00;5.1816e-01;3.1365e-01;4.8543e+01
4.1736e+02;2.4940e+00;0.0000e+00;4.4622e-01;1.2928e+00;5.1837e-01;3.1377e-01;4.8558e+01
4.1986e+02;2.4940e+00;0.0000e+00;4.4628e-01;1.2933e+00;5.1856e-01;3.1388e-01;4.8571e+01
4.2000e+02;1.4499e-01;0.0000e+00;4.4394e-01;7.4143e-02;5.1135e-01;1.8253e-02;4.9037e+01
4.2249e+02;2.4940e+00;0.0000e+00;4.4643e-01;1.2944e+00;5.1901e-01;3.1400e-01;4.8603e+01
4.2499e+02;2.4940e+00;0.0000e+00;4.4648e-01;1.2948e+00;5.1917e-01;3.1410e-01;4.8614e+01
4.2748e+02;2.4940e+00;0.0000e+00;4.4653e-01;1.2952e+00;5.1933e-01;3.1420e-01;4.8624e+01
4.2998e+02;2.4940e+00;0.0000e+00;4.4657e-01;1.2955e+00;5.1947e-01;3.1429e-01;4.8634e+01
4.3247e+02;2.4940e+00;0.0000e+00;4.4662e-01;1.2959e+00;5.1960e-01;3.1438e-01;4.8643e+01
4.3496e+02;2.4940e+00;0.0000e+00;4.4666e-01;1.2962e+00;5.1972e-01;3.1447e-01;4.8652e+01
4.3746e+02;2.4940e+00;0.0000e+00;4.4669e-01;1.2964e+00;5.1983e-01;3.1454e-01;4.8659e+01
4.3995e+02;2.4940e+00;0.0000e+00;4.4672e-01;1.2967e+00;5.1993e-01;3.1462e-01;4.8666e+01
4.4245e+02;2.4940e+00;0.0000e+00;4.4675e-01;1.2969e+00;5.2003e-01;3.1468e-01;4.8673e+01
4.4494e+02;2.4940e+00;0.0000e+00;4.4678e-01;1.2971e+00;5.2011e-01;3.1474e-01;4.8678e+01
4.4743e+02;2.4940e+00;0.0000e+00;4.4680e-01;1.2973e+00;5.2018e-01;3.1479e-01;4.8684e+01
4.4993e+02;2.4940e+00;0.0000e+00;4.4683e-01;1.2975e+00;5.2025e-01;3.1484e-01;4.8688e+01
4.5242e+02;2.4940e+00;0.0000e+00;4.4684e-01;1.2976e+00;5.2030e-01;3.1488e-01;4.8692e+01
4.5492e+02;2.4940e+00;0.0000e+00;4.4686e-01;1.2977e+00;5.2035e-01;3.1491e-01;4.8695e+01
4.5741e+02;2.4940e+00;0.0000e+00;4.4687e-01;1.2978e+00;5.2039e-01;3.1494e-01;4.8698e+01
4.5990e+02;2.4940e+00;0.0000e+00;4.4688e-01;1.2979e+00;5.2042e-01;3.1496e-01;4.8700e+01
4.6240e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2045e-01;3.1497e-01;4.8702e+01
4.6489e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2046e-01;3.1497e-01;4.8703e+01
4.6739e+02;2.4940e+00;0.0000e+00;4.4690e-01;1.2980e+00;5.2047e-01;3.1496e-01;4.8703e+01
4.6988e+02;2.4940e+00;0.0000e+00;4.4690e-01;1.2980e+00;5.2047e-01;3.1495e-01;4.8703e+01
4.7237e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2046e-01;3.1492e-01;4.8703e+01
4.7487e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2044e-01;3.1489e-01;4.8701e+01
4.7736e+02;2.4940e+00;0.0000e+00;4.4688e-01;1.2979e+00;5.2042e-01;3.1485e-01;4.8700e+01
4.7986e+02;2.4940e+00;0.0000e+00;4.4687e-01;1.2978e+00;5.2038e-01;3.1480e-01;4.8697e+01
4.8000e+02;1.4499e-01;0.0000e+00;4.4446e-01;7.4372e-02;5.1293e-01;1.8297e-02;4.9151e+01
4.8249e+02;2.4940e+00;0.0000e+00;4.4694e-01;1.2983e+00;5.2060e-01;3.1473e-01;4.8712e+01
4.8499e+02;2.4940e+00;0.0000e+00;4.4692e-01;1.2982e+00;5.2054e-01;3.1466e-01;4.8708e+01
4.8748e+02;2.4940e+00;0.0000e+00;4.4690e-01;1.2980e+00;5.2047e-01;3.1458e-01;4.8704e+01
4.8998e+02;2.4940e+00;0.0000e+00;4.4688e-01;1.2979e+00;5.2040e-01;3.1448e-01;4.8699e+01
4.9247e+02;2.4940e+00;0.0000e+00;4.4685e-01;1.2977e+00;5.2032e-01;3.1438e-01;4.8693e+01
4.9496e+02;2.4940e+00;0.0000e+00;4.4682e-01;1.2974e+00;5.2024e-01;3.1426e-01;4.8687e+01
